ParamValue,Train MSE,Test MSE
1,0.007224670580322498,0.011143186714303236
2,0.005111341165097163,0.006589464760587766
3,0.004563557555470388,0.005670898238674277
4,0.009916663677244466,0.013229254568736802
5,0.008421984511888718,0.00902075220385812
6,0.007283806664282982,0.007233088765856423
7,0.006130098532587156,0.006248847141088136
8,0.00564023066993776,0.005809174206015324
9,0.005507058733657405,0.005170771812502374
10,0.005364168964986874,0.004688530555621186
11,0.005181543771052205,0.004320848254689792
12,0.005184955569509165,0.0041095910808061934
13,0.005081619851609729,0.003964488194914175
14,0.00484962932687719,0.004378908690949504
15,0.004834125503105172,0.004591311741676133
16,0.0046992306535156275,0.004714799018925379
17,0.004601752511711448,0.004800679958511063
18,0.00460487022811561,0.004877466878571737
19,0.004553623439666552,0.004607175118328809
20,0.00443524867201201,0.004227494113865777
21,0.004457300234982908,0.004016168283925321
22,0.004431359294220661,0.0038977519680094964
23,0.00443929901927091,0.003872703727572335
24,0.0044709286625299475,0.0037803730339962837
25,0.004428651409745169,0.0038700407284825355
26,0.004494230558160199,0.003878092150518888
27,0.004513578155905243,0.003798300608455306
28,0.004499519576416225,0.003656342293328545
29,0.00441437944208803,0.0036098547737270273
30,0.0043992153654224845,0.0035448150187637572
31,18.24192640331853,0.003508219146612454
32,17.118944712066536,0.0035250819621148568
33,15.988880611238546,0.003500821017394895
34,15.06225307581914,0.0035123530717482477
35,14.213797079351075,0.003558736020685321
36,13.435357954606065,0.0035645167017663956
37,12.719101333000454,0.0035374609939138814
38,12.058736117237347,0.003581120019066811
39,11.448042948886153,0.0035199329733827268
40,10.96824126582254,0.003540993375782598
41,10.439544771791404,0.0035737705449230502
42,9.948887869764482,0.003586412540435118
43,9.491950123318775,0.003546952577341291
44,9.067309177982624,0.0035382428464491465
45,8.668171863472423,0.003472897665292325
46,8.303868422115219,0.003475595133532988
47,7.954301359728067,0.0034587725183796865
48,7.356974549921763,0.003439707288569407
49,7.20473913413665,0.003491172046215189
50,6.9195889220024585,0.003637829927748516
51,6.65058226512155,0.0036741496567677446
52,6.397334345828625,0.0036620167035924943
53,6.158460154874803,0.0036222199615137097
54,5.932403454937113,0.0035960077901036574
55,5.719581677290409,0.0036797080214382412
56,5.516497242399657,0.003674491016050768
57,5.325120337976684,0.0036461443173226565
58,5.146145171688162,0.0037252628419703823
59,4.973569346405862,0.003913266655845298
60,4.809453579610556,0.003839093692717329
61,4.654317493409911,0.0038097355559499127
62,4.505777242258333,0.00389344931552401
63,4.3608838730922335,0.0039948813661240135
64,4.192938763035539,0.004020077775792005
65,4.065105404566471,0.003991117048988252
66,3.9431272765303964,0.004005995205134653
67,3.826381461132308,0.003964832194321856
68,3.714876113679967,0.003942689555020446
69,3.6083906919830797,0.003917106393036474
70,3.507385278534618,0.003942253243943347
71,3.4094966181398685,0.003914594277477427
72,3.3155767787087003,0.00394855570700784
73,3.2254999523314276,0.003959124393734627
74,3.1390036967249477,0.003942006884998697
75,3.0566831257807094,0.003925654436163041
76,2.9766865616331235,0.0038856872164164703
77,8.34508326373562,0.003953544234758449
78,8.133115823744966,0.003956821687496809
79,7.928636827270991,0.003961346474289923
80,7.732041235430478,0.0039354513818875905
81,7.542353728298687,0.0038236880591711966
82,7.361359030966948,0.003808718060896372
83,7.185172286851979,0.0037841167878217086
84,7.015459755072677,0.00381346708250343
85,6.851552366180383,0.0038357741890499347
86,6.693344995825673,0.003802382774406512
87,6.541131988400342,0.0037730258450320497
88,6.393116956552035,0.0037682581576326765
89,6.251857461217901,0.003758703737300864
90,6.1138011098945775,0.0037754130185650844
91,5.980690549114374,0.003758512223680691
92,5.851528216241763,0.0037533264465509585
93,5.726468174089767,0.0037169176360997295
94,5.605442694773009,0.00370560383684492
95,5.488398287237689,0.003759930529759322
96,5.382641754479142,0.0037233243576670454
97,5.272375780242754,0.003713862594110077
98,5.16508399036416,0.003680687043151511
99,5.061381349221834,0.00372783207539103
