ParamValue,Train MSE,Test MSE
1,0.006291309003258462,0.007230850250818916
2,0.005644966071053765,0.008030535342338909
3,0.005973828775889155,0.007495432466028014
4,0.005260629474341653,0.007611488960615605
5,0.00496037633244196,0.006436457548624238
6,0.00479387971354933,0.005985662763962665
7,0.00458090118187775,0.005866655554552128
8,0.00527877120600306,0.005050711358615416
9,0.004821254663476108,0.005006541640625755
10,0.004677398449185317,0.004861054094418607
11,0.1141182736520406,0.45964283243190407
12,0.0962708910569757,0.3861385701901068
13,0.08215834410770799,0.32906627892114265
14,0.07099316780964002,0.282931959021774
15,0.06261435235633733,0.2454005648412437
16,0.05559819725079327,0.21760727529668766
17,0.04942903576313554,0.1928210558895386
18,0.044469976885851054,0.17200606865008933
19,0.041354020525640044,0.14176987597381951
20,0.0388413291957723,0.12495306605231586
21,0.03555013263430047,0.11413068540607742
22,0.03437588974099567,0.10180200411080058
23,0.031653625343667884,0.09338090252714323
24,0.02933656583428131,0.08575833591990488
25,0.02672974364828906,0.07906792774796864
26,0.02467210926276911,0.07327969401616463
27,0.023122281681560997,0.0679837845243244
28,0.021645443515396226,0.06333047899447637
29,0.020485299183645528,0.05914062172816838
30,0.01918526148473842,0.05538603667964608
31,0.12215992160879681,0.051904163532877315
32,0.11479068451205561,0.049061965592943915
33,0.10804747150374941,0.046342070577405386
34,0.1032675846253627,0.04144909206254474
35,0.09760505390287247,0.03925872578713228
36,0.09217447529740753,0.010546135607322227
37,0.08692696825718128,0.01069590850548405
38,0.08253836626657404,0.010430895666118373
39,0.07837924114698434,0.010183173219680859
40,0.07454263971091238,0.009854796343795016
41,0.07101995418641552,0.00962056538359898
42,0.06778305099102971,0.009369190252110858
43,0.06481738590134083,0.009216311803393171
44,0.06204300218894966,0.008997916678337435
45,0.059451384951188034,0.008852289599681555
46,0.057043048020558595,0.009384438412291238
47,0.054586699744749646,0.009285753153291346
48,0.05235882354975902,0.009169683393601137
49,0.05037030924752792,0.008967811734090097
50,0.04848879119433619,0.00887361919351892
51,0.046723254201410734,0.00881163647230807
52,0.045081056238394444,0.00871051008405416
53,0.04342519102268117,0.008612235176255461
54,0.04196674624794368,0.008721849280077939
55,0.040603024173128124,0.008647191685413448
56,0.03985040096927091,0.008940932591277397
57,0.03859484453759577,0.008841350705813612
58,0.03743145021295465,0.008760851020465197
59,0.03619289807393771,0.008664830985407847
60,0.035086227804196554,0.008603326435016696
61,0.03403405915165791,0.008528888117909333
62,0.033047711591774005,0.008445283015271124
63,0.03206948234610894,0.008329025312740844
64,0.03112383895978225,0.008238729353677603
65,0.030224169274030408,0.008152981619466567
66,0.02935899688984865,0.008063116111205073
67,0.028553818062709325,0.007997645822740922
68,0.0278489338648053,0.007920013923635413
69,0.027143213354450343,0.007829526686982573
70,0.02648326106852095,0.007800922541667252
71,0.02583660423487165,0.007797135994708601
72,0.025268132225105686,0.007755813545137836
73,0.024592612541133062,0.0077287111805183694
74,0.024018346927218066,0.007714973687158044
75,0.02349666764940881,0.007688307772983405
76,0.022858773129193728,0.007630008254049656
77,0.022360998043054955,0.0075923411028197794
78,0.02186439977199491,0.007570424164195563
79,0.02131074542312805,0.007285336610256684
80,0.020156692095716508,0.007030920815979563
81,0.019729829827615643,0.0070047233804935
82,0.01922723160347512,0.006999238796632492
83,0.018843496232060542,0.006971965350984263
84,0.018467621895390935,0.006838915781016197
85,0.018096673859700707,0.006829694742957014
86,0.017742737992109296,0.006829316037402372
87,0.01742143455732277,0.0067923279516659
88,0.01707283673517538,0.006774821871556886
89,0.01673219707555407,0.006761314112628742
90,0.016430681509429893,0.006764021605616113
91,0.016729680934352013,0.0066264145625909605
92,0.016395039486108355,0.006621241822833723
93,0.01608075220251878,0.006805803108575297
94,0.015780640747649115,0.006783782567522207
95,0.015492259439540093,0.006777781848878817
96,0.015222341861100623,0.006763415629371276
97,0.015004373752028849,0.006744126362366042
98,0.014699065335543578,0.006702287986961447
99,0.014487346412068456,0.006693966618390052
