ParamValue,Train MSE,Test MSE
1,0.008513269200838234,0.018090494395041744
2,0.0061986514597849145,0.033004214923319265
3,0.008163109010143242,0.04225022158001085
4,0.0063888545577328705,0.020638251595419967
5,0.0056779456828123295,0.0178691600973144
6,0.005076243104387968,0.019605188953442616
7,0.005017436746361948,0.018576749687359728
8,0.004724728081723734,0.02101170306572515
9,0.004630532662535566,0.01943386990357164
10,0.0042309927152462375,0.018733895914162937
11,0.004180109519975767,0.016526068324306354
12,0.004210129169113221,0.015336894477773257
13,0.009184032671500773,0.015076156908511865
14,0.0085622954348925,0.014374784757930466
15,0.008075150206784466,0.013953614056100109
16,0.007653304765110908,0.013848916068945099
17,0.009335571810584671,0.014204808782590433
18,0.008741093653788577,0.013529657528150328
19,0.008620110920854612,0.013209399576855076
20,0.00797053827293367,0.012637256883184953
21,0.007626471813928668,0.012507587160189293
22,0.00721811496584412,0.011574073343128747
23,0.007303473692121127,0.011765446572641608
24,0.4495672467752303,0.32645389780036976
25,0.4147425638547444,0.2995189990205136
26,0.3846692178585664,0.27568380316959223
27,0.3570370210439837,0.2518837997268408
28,0.33294612610152985,0.2308430130178933
29,0.311152835827824,0.2136792838991631
30,0.2905004249758079,0.19683820121040374
31,0.27291641965202157,0.18378581670226532
32,0.25602973657434724,0.17093530805843257
33,0.24100934931718476,0.16057676596105794
34,0.22725835651449847,0.15152532272420294
35,0.21519416919746928,0.14226609782255992
36,0.2035273978814215,0.13115953872903074
37,0.194447320552102,0.1234664308403795
38,0.1850603443017857,0.11622620595443371
39,0.1761015220338633,0.10954712285287287
40,0.16754354208880862,0.1029977887511361
41,0.1597186088041959,0.09786418401524317
42,0.15222519255628186,0.09232458653083246
43,0.14559484427349426,0.08664822101835579
44,0.13909253456176254,0.0822374691292343
45,0.13332197836588455,0.07823184315203631
46,0.12693737569183555,0.07424091932293797
47,0.12173894572207329,0.07116421588605935
48,0.11680816044966913,0.06829269995435838
49,0.11223484830680527,0.06556737319774883
50,0.10766648451351904,0.06254636511312063
51,0.10356564558644595,0.059487448321169534
52,0.0996745623485252,0.057036271942895136
53,0.09626047589000908,0.0564126777948753
54,0.09285517956592203,0.05361665726477083
55,0.08966987592123463,0.050948743257900456
56,0.09169933398434688,0.048627402740259555
57,0.08849421869032632,0.04603896872002715
58,0.08574399079186851,0.04407142957965525
59,0.08307926114438578,0.0425242330172712
60,0.0805308541562848,0.04114230326719984
61,0.07811799569193383,0.039451761636575294
62,0.07558060544879588,0.03795603223038206
63,0.07255944000285974,0.0517907792458446
64,0.07044671256704793,0.049994641030022643
65,0.0684649379734407,0.0476235865225897
66,0.06654120593033884,0.0459956662707708
67,0.06468597093091896,0.04437228028926926
68,0.06296544145383431,0.04276453943611919
69,0.06142357948819252,0.04108946757362269
70,0.06048615986654381,0.03976934921015778
71,0.058930905402851175,0.038615604268788344
72,0.057457036029440564,0.037575290168139715
73,0.05590783908034372,0.03596811422112709
74,0.05443029401099614,0.034674587681534544
75,0.05314391725621151,0.03376059603817778
76,0.05185906014343803,0.03287589073317042
77,0.05092796406074354,0.032057245320483034
78,0.049755668641674626,0.031168098827324738
79,0.048584691160309036,0.030197395515711548
80,0.04742481804228034,0.029191293719928717
81,0.4360626568047203,0.0285909041237596
82,0.4256652908343134,0.02787591582911604
83,0.4154988032725805,0.026077265386579094
84,0.40571628231837814,0.02523789374573684
85,0.39632795210109756,0.024422130804642925
86,0.38741982729904156,0.02376699767506221
87,0.37863916652752533,0.02327833047551007
88,0.37015104784780184,0.022532143554734648
89,0.36210470177774284,0.021986775307674202
90,0.3542473324377225,0.021281590399684348
91,0.3467521621298878,0.020839359299091042
92,0.33934755868055416,0.02019287868413005
93,0.3321302168258376,0.019659544516577084
94,0.3251278223303439,0.01921259572560907
95,0.31831240216163376,0.01886580223953271
96,0.3118175446367634,0.018308889911564544
97,0.30529983753538387,0.017895883468735607
98,0.2991630444735296,0.01739222752494326
99,0.2931869760424335,0.01694466773003253
