ParamValue,Train MSE,Test MSE
1,0.013992252499620375,0.011534089758292645
2,0.004750913527760474,0.006811719826778183
3,0.004449207617069624,0.009703503512888005
4,0.003933597888141437,0.008095741992009886
5,0.004245032300840122,0.008627587477504617
6,0.0037031123910574257,0.007760074118609977
7,0.0037034126869393636,0.006987630246512037
8,0.004034061708271538,0.00735894826567056
9,0.0037310036468874127,0.00601197133917321
10,0.004063972252570253,0.006998429288195612
11,0.004117933808127319,0.006488396424087376
12,0.004139054997802925,0.006567608336257208
13,0.003809942644296319,0.0061486815054589035
14,0.003834974498339833,0.005781779221841312
15,0.0040873127974540005,0.005905932932775786
16,0.0038479614182657623,0.005608892707060757
17,0.00395421579221658,0.005526843139032303
18,0.00393976106668677,0.005277612783342383
19,0.004019421091882858,0.005273160604003887
20,0.003838135990719065,0.005155860688037631
21,0.0038488531960934797,0.005494150473036857
22,0.0038306797912358833,0.005680416127101733
23,0.0038611680232398596,0.005954902010207951
24,0.003843695353306217,0.005907526818405009
25,0.0036785149366528463,0.005738169804843522
26,0.003947753544316232,0.006141494691805026
27,0.003946596476497184,0.005861579621284877
28,0.0038435510162775047,0.005937577887521937
29,0.0037344338439828516,0.005903557087763103
30,0.0036943909527608846,0.0058047555490380875
31,0.003666901934973018,0.005628594304678005
32,0.0035699102673464865,0.00555351097603153
33,0.003551244803541492,0.0054781666040804415
34,0.0035313280208745432,0.005445626050742773
35,0.003520239800175325,0.005529335149898938
36,0.003512528070002778,0.0055210602197652585
37,0.0035136077043306977,0.005467146801330687
38,0.003551538434505913,0.00541754692092706
39,0.0035382604397471078,0.005462451819235817
40,0.003552772690028219,0.005454068699528121
41,0.003588430647783555,0.005482078968796274
42,0.0036104717404058383,0.005545837984107268
43,0.0035945130034391493,0.005492885825225551
44,0.0035369023057042572,0.005453516922226652
45,0.0035616420908550625,0.005500904864976515
46,0.0035976156074362118,0.005420490890434061
47,0.003574594952416619,0.005257054749462527
48,0.0036593740682896647,0.005349013052655761
49,0.0037310633767144775,0.005367527732182512
50,0.0037899387380948275,0.005332255599408189
