ParamValue,Train MSE,Test MSE
1,0.027402897248791733,0.008858167328687966
2,0.0099970433591054,0.00660372395057602
3,0.009462771649502839,0.010101066796499178
4,0.006328821929086026,0.007505643065159753
5,0.0055604013181582215,0.00699804146743664
6,0.0051038716498503865,0.005968892353503724
7,0.004557971743217095,0.005341839974509702
8,0.004575872395652339,0.005370430864405113
9,0.0043164609162141794,0.005163688797554003
10,0.004263714352074438,0.004733059420584512
11,0.004353153682922102,0.004558874056442237
12,0.004318480417084514,0.004471731152925203
13,0.004390344329518941,0.004471715087908216
14,0.004113973125151386,0.004161969673466752
15,0.0042601543816283335,0.00403139284019153
16,0.004417477736675836,0.004008364982805749
17,0.004386542108022133,0.004132471599849857
18,0.004342333656623313,0.004088806623307761
19,0.004337719226622802,0.003995690326797647
20,0.004372488423257074,0.003917121890157861
21,0.004367019341584938,0.0038883379325982004
22,0.004871033266308566,0.004139151764269886
23,0.004762154284788464,0.0039851204687686645
24,0.004801614270869629,0.003948917313458967
25,0.004758993299275903,0.004080864059122828
26,0.004593769899825016,0.00402445722470348
27,0.004521894626113214,0.004007451156574768
28,0.0046477005159208775,0.004005105936847566
29,0.004787007429939838,0.0040207763782888145
30,0.004772083687443501,0.004054966906428872
31,0.0048055624060196235,0.0040222892742300224
32,0.004801166799496738,0.004064767181768114
33,0.004828082472225815,0.004030097391778652
34,0.004802233188452779,0.004062291993744979
35,0.004787246855214934,0.004017532730459189
36,0.004703956494314306,0.003970714938129415
37,0.004676135795707707,0.004031161532802759
38,0.004729218254783317,0.004060514984098653
39,0.004667810349417367,0.004028533948710313
40,0.004686533162945817,0.004154497351044184
41,0.004709906315607679,0.004182710789943627
42,0.004595637732502267,0.004152052287430442
43,0.004615827370451468,0.004126002659114489
44,0.004592204354224712,0.004188565291273194
45,0.004621301477054061,0.004139457521396462
46,0.004587111742950447,0.004129246730251099
47,0.00455172470600722,0.0041212729403935005
48,0.004543710534201508,0.004087168346300135
49,0.00452728876832947,0.004065864370151545
50,0.004456721111572388,0.004018241167110311
