ParamValue,Train MSE,Test MSE
1,0.00782671928162682,0.04258349290742024
2,0.006413211311278883,0.029073939957986475
3,0.005482985459003864,0.035266873877372255
4,0.005686194064343078,0.03295069011303626
5,0.005115312975108814,0.025952557633937043
6,0.004936165568252234,0.0257747689802732
7,0.004868065641030765,0.02597701755854695
8,0.004537038245499992,0.021172407009271515
9,0.004606514292770758,0.023028982862964814
10,0.004429089532809377,0.02193566864437455
11,0.0045116733484475745,0.020720737240576225
12,0.00459359862143085,0.020477600113150717
13,0.004619291701862931,0.02004350217594336
14,0.004633932442901733,0.020631785344138336
15,0.004519985500022608,0.020100408276241304
16,0.004524506193305851,0.020165182523204365
17,0.004496552991853677,0.019056499424125132
18,0.004536134460604687,0.018805725605807
19,0.004622434669563517,0.01992876536879676
20,0.004351631108298653,0.019096667458564268
21,0.004447022109637606,0.01989460829281678
22,0.0043220911491907935,0.020779104835656186
23,0.0042952560388473645,0.02070937518505957
24,0.004324471882861115,0.020924431304052696
25,0.004238990763336166,0.02098591270550706
26,0.00414047665405524,0.02071816300860653
27,0.0040158238764733695,0.01950208747486694
28,0.00400922399238467,0.02000010143256836
29,0.004048535845474271,0.019907636804628235
30,0.004097197647964354,0.020324058934744472
31,0.004112473075749839,0.020793565910356207
32,0.004145034149781868,0.020350761261212474
33,0.004051904766886501,0.019444314324097583
34,0.004086951678853999,0.01945331465891602
35,0.004076749114428495,0.01975140557804739
36,0.0040577343240513685,0.0197013717227332
37,0.004012561852689324,0.019087880615307726
38,0.003984488811121522,0.019302245346566188
39,0.004014596415031147,0.019443576546856405
40,0.004020057274301401,0.019110031110775253
41,0.004021930227039716,0.018973311176447842
42,0.004048402546438321,0.01928939457596436
43,0.004080883940641969,0.01953656579853326
44,0.004096753053808058,0.019472985597086268
45,0.004034554544501062,0.019517231777102656
46,0.004062368634679125,0.019643662690476623
47,0.004046850160322928,0.01947664167028552
48,0.004073286885088051,0.019662111978284942
49,0.00402334196328065,0.019151361250392823
50,0.003968830158364178,0.01911539802799782
