ParamValue,Train MSE,Test MSE
1,0.007509452905514732,0.010615081582807325
2,0.005990159142631899,0.009329399215782257
3,0.006355666979409857,0.009444344815499986
4,0.005457291931933184,0.011351445372352286
5,0.005243713771772257,0.010808167413337073
6,0.005276928679818969,0.013375942161999985
7,0.006280759993387419,0.011284906121952565
8,0.005514546253484757,0.012318369869431982
9,0.005029592357762721,0.014211345221070025
10,0.004346673357196253,0.012623514299771176
11,0.004287868085285603,0.014602813461512957
12,0.0041230731185231476,0.012300271747631434
13,0.0038940002563265263,0.010473751441197844
14,0.004012288824180078,0.01112501659591848
15,0.003972623103216542,0.01303105610630399
16,0.003958158601776646,0.013438241628477957
17,0.004235906890981592,0.013688805137389756
18,0.004242421440821947,0.014269824152255516
19,0.004386404646491683,0.015015248931686249
20,0.004419592008419693,0.014772710747400785
21,0.004425390572816231,0.01553456116005643
22,0.004304702309197862,0.015984357786015292
23,0.00433857361845727,0.016971599199184412
24,0.004325828417613147,0.01666843359215563
25,0.004341859530027018,0.01680383570110891
26,0.004373087574913766,0.017444187437568266
27,0.004280673686795464,0.016505830297114513
28,0.004265850160978654,0.016891321338948363
29,0.004200746814771196,0.016281948181347223
30,0.004236947579715669,0.016609924541260104
31,0.00428557734878142,0.017447108954353727
32,0.0042315904252049,0.016874199765169032
33,0.004189823542053223,0.01688015880883567
34,0.004238861766961168,0.017005343914563268
35,0.004302448385681399,0.01687372421682966
36,0.004311254087349434,0.016983037520418492
37,0.004229545896860151,0.016017681619748186
38,0.004289704904604347,0.016753735600424733
39,0.004301544153637769,0.0164366779450619
40,0.004284942084370067,0.01563306674522077
41,0.004301022260921794,0.016097746422651167
42,0.004364967577099644,0.01614197928586718
43,0.004363321597948464,0.016447701961138005
44,0.00435766193044878,0.01644000156986138
45,0.004355180609446386,0.01634483662719864
46,0.004317397566835171,0.016509617907512614
47,0.004329226138636232,0.016749388251678977
48,0.004347719628529709,0.016878645117288687
49,0.00431447951992804,0.01651885552317512
50,0.0043153839612701805,0.01641916329407465
