ParamValue,Train MSE,Test MSE
1,0.006920685371189358,0.008358000921368954
2,0.007293451652242696,0.012220974185842323
3,0.005913493140201398,0.0075285545597303235
4,0.005552770643819265,0.006427932797258006
5,0.005501618566248587,0.006906026440666251
6,0.005618901307100721,0.005341060369750889
7,0.0058139461772805,0.005597542836059417
8,0.005451441058925972,0.005418937823350278
9,0.00508873003426318,0.004370692269807005
10,0.004506514670991263,0.003566280711938808
11,0.0046785760866893105,0.003809273094864419
12,0.004464135590844344,0.003276946822358143
13,0.004466020822601168,0.003103787933240131
14,0.004564610547306605,0.0032301943716567987
15,0.004670874141691046,0.0035586155595278123
16,0.004731040891519213,0.0032497786792768327
17,0.004650410425958091,0.0030556776599185748
18,0.004659625776942497,0.0030206885168674786
19,0.0046448407311944695,0.003102321990516866
20,0.004674630748639324,0.002999192291614094
21,0.004748428931952053,0.002945604346836362
22,0.00466747135160777,0.002799490803363802
23,0.004539203093862316,0.002854081673982064
24,0.004566246918962377,0.0028160946298869415
25,0.004543486245422322,0.0033044230435893265
26,0.004482244367753122,0.0034858067465565203
27,0.004443809832416395,0.0035187768163542133
28,0.0044938707997235925,0.003365442333461115
29,0.004500005717494694,0.003386188933097946
30,0.0045461286092002675,0.003310721011715629
31,0.004559716112223885,0.0032170882623623167
32,0.004513436241833145,0.0031053153166101036
33,0.004573071421005148,0.0032862048229346415
34,0.0043844612816482335,0.0027809944653355016
35,0.004469474613632112,0.0028834201387303413
36,0.00446309998791148,0.0028641911493428192
37,0.00447166516562148,0.0028360522523869216
38,0.004457487247953289,0.0026446880383438863
39,0.004503348408437344,0.002663491235566591
40,0.0044959193188572315,0.002566031930372106
41,0.004508412866584594,0.0025609578404627398
42,0.004543818654529294,0.002688601691679453
43,0.004493135737716851,0.002716349427121981
44,0.004437862929526785,0.002673132588815435
45,0.004381342819730393,0.0026077444137442597
46,0.004440174429473049,0.002445447566003375
47,0.004401317133412091,0.0024053471764777117
48,0.004469721349333697,0.0024793210845956157
49,0.004492247189131095,0.0024348159662955127
50,0.00454333836031193,0.002413698142039524
