ParamValue,Train MSE,Test MSE
1,0.01333768051607283,0.008952779533939796
2,0.009241815498270984,0.009300509847732417
3,0.009573555592277207,0.011678892355376017
4,0.008161174255243467,0.019039233631712324
5,0.006908491360144593,0.014384027289814147
6,0.00599851653666173,0.014745196357144566
7,0.0056168343739377465,0.01586949901912759
8,0.005441177650328849,0.01631038983554191
9,0.005402803967484598,0.017794623189195467
10,0.005514036686698686,0.018711318121019872
11,0.005311932586928489,0.018284656153008425
12,0.00510174991179439,0.016628298636243564
13,0.005125882166476928,0.016303256240126934
14,0.0051354007968730415,0.016926410804140667
15,0.005187624740361618,0.017635717478829548
16,0.005063564045561741,0.0178738989551235
17,0.005059955040618211,0.017108712652441762
18,0.0049296010552295775,0.016432058309782012
19,0.00492229116377655,0.016808783428709437
20,0.004906618449159594,0.01707121697245216
21,0.00476030352943983,0.01623200657283738
22,0.00453968570027247,0.014888371529978699
23,0.004565900877863793,0.015262258043821926
24,0.004620275168198752,0.015726353494673984
25,0.004578256577795037,0.01591874020071403
26,0.0046527226018283786,0.016282690171115798
27,0.004714322729692274,0.016332349096835435
28,0.004676513304066854,0.015321970276781368
29,0.0046902401099268775,0.01538008456503607
30,0.004713679183854145,0.01571184665474714
31,0.004633732799274636,0.015441228800950528
32,0.004668330172469961,0.01578617218425005
33,0.004444835545034449,0.015756512080314703
34,0.00444881684712527,0.015960496990197623
35,0.004432250199221971,0.015650361193396658
36,0.004322435641794898,0.015155710567826098
37,0.004342805275951224,0.014963012375133079
38,0.004356519273268398,0.015192698128173218
39,0.004330597772870543,0.014983387943094714
40,0.004228158561742776,0.01430825451075122
41,0.004226078824911872,0.014501941302738929
42,0.004247454037945251,0.014531687073487414
43,0.0043229279505562716,0.014864319003694977
44,0.004360376974028454,0.014889726308323133
45,0.004315034911885615,0.014725265831205658
46,0.004336343438275356,0.015172362289211327
47,0.00432619143712186,0.015354527287592054
48,0.004306570427282526,0.015155654539250826
49,0.004314006278059855,0.015204938372181584
50,0.004338335118406972,0.015109028114571295
