ParamValue,Train MSE,Test MSE
1,0.01876720322205785,0.04882586126811551
2,0.012210992843432652,0.028452795770387056
3,0.01174708776130806,0.02429739780957309
4,0.010814940538329227,0.020282526573873277
5,0.008259569179081267,0.010582057470680598
6,0.007697115447973627,0.009990488308848997
7,0.007626387139409832,0.010693706170307798
8,0.007050189820719382,0.010066188568936915
9,0.006774131738493702,0.00962662514576933
10,0.006372717501946912,0.009481813693067472
11,0.006232194238208315,0.009315363111252906
12,0.005982630295741377,0.008572218246687876
13,0.006317131407162639,0.01240851903996824
14,0.00596452359623044,0.010508838737759124
15,0.005854206007262157,0.009814432030795883
16,0.005903732921396192,0.010241269639748031
17,0.005949399590151395,0.009533311311783135
18,0.005587402060139898,0.00928077485836799
19,0.005460021573162346,0.008825694376065122
20,0.005431698045920315,0.00814013011507451
21,0.005461850018817718,0.008186445460993163
22,0.005538867142318311,0.007958013993804188
23,0.005485609752690245,0.007367941725623006
24,0.005364674087664161,0.007426564185021981
25,0.005419106063720615,0.007385716286870673
26,0.005429697198181485,0.00730737217806132
27,0.005450241668426766,0.007840047922067236
28,0.005469090686098749,0.007909170122086633
29,0.005344115989221428,0.007830375634718627
30,0.005415507479133137,0.00790065799330654
31,0.005570505262285865,0.007662233356108925
32,0.005485310084138893,0.0075736431859652785
33,0.005428887007931681,0.007392958791008437
34,0.005441956437712784,0.007732056020688673
35,0.005428211239472141,0.00793192108136154
36,0.005594847482476369,0.008316122637921449
37,0.005648303283666629,0.008289802984095493
38,0.005521948028680427,0.007996748946810343
39,0.005482965946035139,0.007986741474638754
40,0.005929198826589976,0.007890515767153482
41,0.005880399421358079,0.007518639316411144
42,0.005885714631455307,0.0072764876566003165
43,0.005733288411883886,0.006963996051570398
44,0.005648870178689778,0.0069702458851786915
45,0.00554766466370566,0.006663344166045547
46,0.005571884937310592,0.006495571268253881
47,0.0057391396990415814,0.006576032220724778
48,0.005702666521043736,0.006325542392105899
49,0.00559479609448938,0.005797279292540936
50,0.005525738115994318,0.005595432712156473
