ParamValue,Train MSE,Test MSE
1,0.007579559361730072,0.013509989358508926
2,0.004980678175163293,0.007509058375512257
3,0.004428953372455642,0.006066577657519216
4,0.004922523656970147,0.004808891815628602
5,0.0057806295033170935,0.004498105733875036
6,0.004728629286137074,0.004363154482413232
7,0.004454099905834189,0.004705029342551563
8,0.004294428424987781,0.0052151389031911645
9,0.004106418205020808,0.005208916633920508
10,0.003803784278929285,0.0050806501852689485
11,0.0034109284800500146,0.0050927528235359875
12,0.0033942938332914003,0.0043500007704605536
13,0.0034353859487039483,0.0042296043865159205
14,0.0035362431157964502,0.00465188449002419
15,0.0035490388494417288,0.004618389461362001
16,0.003502322085902132,0.004303567882484969
17,0.0036430062890595214,0.004379944581496796
18,0.003649297853697399,0.004519363256279013
19,0.003742940601651194,0.004728804402336727
20,0.0035891356662434023,0.005003125412900804
21,0.003691352581192892,0.004894740590499117
22,0.003766683453994057,0.004886373498145036
23,0.0038348521293346746,0.004948713565232103
24,0.0037731859456093717,0.004879646382165379
25,0.003732918433666774,0.004786964889641613
26,0.003801081002814998,0.004968016190111114
27,0.003652724131903024,0.004918428932625019
28,0.003747296370479466,0.004884559894089658
29,0.0037686938756200904,0.004999518665029025
30,0.003722947484944505,0.00473572288970582
31,0.003908120161656082,0.0046613180286686675
32,0.0037846677416575065,0.004393472904964759
33,0.0037996476555159685,0.004576407611774495
34,0.0038338939110755628,0.004784457488965482
35,0.003915173142176272,0.004748439888367329
36,0.003890900766841746,0.0047643941673150315
37,0.003869943533266534,0.004820885090068259
38,0.0038394490060861316,0.0047575437963316225
39,0.0038410324831335448,0.0047526540451066175
40,0.003854810619832244,0.0046079309566256525
41,0.003933070339176118,0.004615849964618298
42,0.0038700049791214083,0.004880708121787272
43,0.0037975639442109506,0.004843189122330093
44,0.003819991301097403,0.004807757061618773
45,0.003850073467842979,0.004774042822574867
46,0.003833307821363263,0.00482070748974605
47,0.003859305216816122,0.00480099807253055
48,0.0038512135954251988,0.0048365554425290076
49,0.003859587882117567,0.004875287876546707
50,0.0038698232450278458,0.004831401506094221
