ParamValue,Train MSE,Test MSE
1,0.010892854725485667,0.008570927477645393
2,0.009404666948404678,0.012168920021454796
3,0.00806308294607875,0.007181380591204816
4,0.006255935144415483,0.0052888367055034646
5,0.006558419945631525,0.0043172436390032124
6,0.006514587162598213,0.0035845026773242386
7,0.006361196846050791,0.004187205624260108
8,0.0057811296155988925,0.004344389911004382
9,0.005378569593740836,0.0033280863769174097
10,0.00546093544558672,0.0031543424707290426
11,0.005379846375511005,0.0032078309373116958
12,0.004894469987612932,0.0027965059326187647
13,0.005029406588028013,0.002920442769049798
14,0.005101938900601185,0.002854741883086115
15,0.005200565202562839,0.00254301663692311
16,0.005282538773350098,0.0029461455590253974
17,0.0056176732711320215,0.0028451331967280845
18,0.0054237393077901964,0.002744750767572092
19,0.005527203837423795,0.00255313803029309
20,0.005369766532420617,0.002750142648244889
21,0.005348040170744464,0.0027729440601307644
22,0.005304100028932386,0.0026742783680358327
23,0.005211132425349252,0.0028526623103937083
24,0.0054675975323804395,0.0028489126870383063
25,0.00539408121521415,0.0028343321590333366
26,0.00547299674905687,0.002867325600490625
27,0.005437149658671825,0.0029273866088815395
28,0.005417520895141847,0.0029839115093594644
29,0.005285484644853731,0.0028052402155734216
30,0.0052886197295345435,0.0026337770752976365
31,0.005358647476672497,0.002519983274921225
32,0.005499277990137829,0.0025677877671996833
33,0.005550141868664431,0.002568497292055503
34,0.005482033831102069,0.00254513213787502
35,0.005352825725702911,0.0025902950099352014
36,0.005407697550696799,0.0025819874888692897
37,0.005507940053107139,0.0025948481345223783
38,0.005443561964730434,0.0025088997777395986
39,0.005421454117279614,0.002500426185198244
40,0.005478287306446654,0.002459498282686041
41,0.005580428098527201,0.0024864211650613114
42,0.005458811698348322,0.0024624792015686893
43,0.0055257635467572406,0.0024510677899235228
44,0.005566698231547871,0.0025612725665376626
45,0.005535830721204962,0.002643088017531502
46,0.00558673798561546,0.0025930177610784776
47,0.005526836285909015,0.0026296823597100278
48,0.005525243973356242,0.0026879909482252044
49,0.005411581661496916,0.0026793153841840945
50,0.005378210117736203,0.002665205311735423
