ParamValue,Train MSE,Test MSE
1,0.016400873570794165,0.033431851344766506
2,0.010461515240897858,0.012578530046644049
3,0.0062576304511761036,0.009534062735051346
4,0.005024380348063087,0.010275439583763375
5,0.005759034966603689,0.00746978427363334
6,0.005341289688998909,0.008504665863915564
7,0.005490549299837231,0.008172260732245328
8,0.005038674726405418,0.006897321083447013
9,0.005303834657205818,0.005517200917052238
10,0.004860497685781016,0.006441645919772117
11,0.0044437543313328096,0.006483127924558586
12,0.004275631537551924,0.007213701127483158
13,0.004223731335560668,0.007361907949360528
14,0.004491311680637596,0.006569253911909969
15,0.004455089431653458,0.006437740042741336
16,0.004357361006985797,0.006536247365047045
17,0.004429918516554554,0.005823623717905349
18,0.004593130426314838,0.00543924387728109
19,0.004445127468868836,0.005944011268917123
20,0.0044153605176894956,0.006068362638761236
21,0.004563853472486222,0.005755097144528281
22,0.004388310792478834,0.005158150075467764
23,0.0045436834448931524,0.005012977671009659
24,0.0044659408679243034,0.005248665319008209
25,0.00451548688277031,0.004870067645457589
26,0.004498381078070846,0.004916756596275175
27,0.004553414531775232,0.004950028971225256
28,0.004553019737801276,0.005358923298034736
29,0.0044104014946738145,0.005485339871301894
30,0.0042697041627237356,0.0053214236220653615
31,0.004308623118727668,0.005498491432700241
32,0.004412670896484016,0.005267378376795091
33,0.004461792279648218,0.0049500976936198305
34,0.004412905601302486,0.00528964338106256
35,0.004391675984223013,0.005435205525846024
36,0.004296496008892816,0.005364069999117334
37,0.004374412409667232,0.005122309463824856
38,0.004379271802118107,0.0052511286576257
39,0.004374920062571975,0.005604138548100261
40,0.004442420180168517,0.005253085747718557
41,0.004414359252809535,0.005126680680706533
42,0.004343127999812725,0.005338742388210868
43,0.004306620280909556,0.00546763894445889
44,0.004262569174794453,0.0056907997344230596
45,0.004340534410167875,0.005562746731359697
46,0.004337623010755453,0.005577669684085383
47,0.004286928987482177,0.0057472808353321945
48,0.0042658462459570085,0.005825017242676303
49,0.00419852239210559,0.0060095535979541054
50,0.004240500334607131,0.005935228352676951
