ParamValue,Train MSE,Test MSE
1,0.011847370054418127,0.002640611266877664
2,0.009088654855297773,0.0013406674337355616
3,0.008974318957948724,0.0017131788121354501
4,0.006361352265845233,0.0017266969989746057
5,0.007080445436784843,0.0020458202975445717
6,0.0056919451070758425,0.0019269959272239022
7,0.005048868941080395,0.0018291646162094384
8,0.005432042353296927,0.002081512985480091
9,0.005197662805992519,0.002102429657877124
10,0.005051400427281388,0.0029900056007181146
11,0.00502160464288422,0.0031362586935453087
12,0.005141703778912383,0.0029738311660583755
13,0.005053600003754478,0.003241155330437258
14,0.00497168724776247,0.0030479807378252823
15,0.005153228504645988,0.0030675607580180385
16,0.005209121146664784,0.003149750920914585
17,0.004943678457189944,0.0027608114873954193
18,0.0047600219818125546,0.0027315799346689334
19,0.004932043137762802,0.00276082268566403
20,0.004796004926600491,0.0028427866124389706
21,0.004920832265121859,0.0028327038710859154
22,0.004751868575125025,0.0028528528514960637
23,0.0046772079471583,0.0028545479594978044
24,0.0046039170039773045,0.0028354656217157285
25,0.00472245053626138,0.002917859683473765
26,0.004686916736780217,0.0029856760721694757
27,0.004691551289314682,0.0029431364847423173
28,0.0047072629708951414,0.0029195967659940906
29,0.00463778955389789,0.0027723795335338466
30,0.004518431387253039,0.002662731011882631
31,0.004470467737515752,0.002939743882848876
32,0.004547618255416928,0.0029396827651377894
33,0.004531710863177733,0.0029019929002914234
34,0.004619148186754602,0.0028973355386624506
35,0.004667142919594809,0.0029133002646658146
36,0.004651273592643991,0.00289945220097679
37,0.0046107032496126125,0.002874529862852714
38,0.005084815606105552,0.0038283162751030727
39,0.00506750306721748,0.003929231710230744
40,0.005122686394827962,0.003854853660436229
41,0.005013363640989996,0.003805098046202125
42,0.005015903210104688,0.0037832318053316254
43,0.004976188300468714,0.0037817398430316906
44,0.004910360248480111,0.0037361495675619924
45,0.004963883748463575,0.0035376260204044237
46,0.0049206648391841995,0.003513263705126766
47,0.0049615214488135705,0.0034231797020244695
48,0.004931970573922506,0.0032939442428792324
49,0.00489493441822241,0.0032358294242943986
50,0.004850604425430654,0.0032275319196180784
