ParamValue,Train MSE,Test MSE
1,0.008278246161105412,0.018220610526983688
2,0.01060848163860373,0.02274641273695871
3,0.008098815688536763,0.011604327498579344
4,0.009025036659017582,0.008752198755643436
5,0.00759379908409847,0.0051798120382271036
6,0.007602537417901691,0.0015210728191267814
7,0.006937865270729201,0.0016785332492571647
8,0.006860126780319986,0.0024356679712411993
9,0.006693524111884052,0.0022299578940051606
10,0.006853685373210293,0.0028394697617127973
11,0.006566880651221198,0.0034686317837946353
12,0.006218128224019331,0.0031139136972212107
13,0.005573997184205588,0.002274935542094425
14,0.005541672772944444,0.002022637003598681
15,0.005582431875810456,0.00232990821913492
16,0.005627193844886275,0.0022309884064385175
17,0.00540821718502494,0.0019929267899735244
18,0.005726501797719662,0.0020281163816263624
19,0.005644538272017692,0.002543210526875824
20,0.005727242113800641,0.002376434306637015
21,0.00563757372286563,0.0024281682597326825
22,0.005394864446316933,0.0025138143485662107
23,0.005339615353531476,0.002382460745403322
24,0.0054291741312988955,0.0023428139816602106
25,0.0054276531554735,0.0022563188373263842
26,0.005408910168022977,0.002151815393401553
27,0.005420759919312414,0.00212823285986302
28,0.0052984566229056,0.002074587363573326
29,0.0052977149917963805,0.0020942255040180186
30,0.005286982114615932,0.0022636256835185304
31,0.00528073608711873,0.002237141510993801
32,0.005258964518583491,0.0022168875187355023
33,0.005147050528634527,0.0021135404942231265
34,0.005145337745560484,0.002127844454473173
35,0.0051191998810299014,0.0020248156279549616
36,0.005233543470144643,0.001876469572641535
37,0.005278822094427828,0.0018632437576750482
38,0.005348820285445387,0.001989641675269589
39,0.005333596966268674,0.002371272932437779
40,0.005318368921812578,0.0024289663651975435
41,0.005360695245456083,0.0024041331530287435
42,0.005293165894887497,0.002347605455128048
43,0.0052097632387106746,0.0022434935895835934
44,0.005281092085486168,0.0021770414197289376
45,0.005273264970145906,0.00213638477760237
46,0.005364569314552944,0.002190933042362773
47,0.00539356909358888,0.0021812496372953577
48,0.005404699218318456,0.002112287441338434
49,0.00538359641326513,0.0022974806373505974
50,0.005413873230382798,0.00227293699167141
