ParamValue,Train MSE,Test MSE
1,0.010500167181653414,0.010005834582781046
2,0.009180101781804223,0.009093018598976847
3,0.008220328686774936,0.008056867891323602
4,0.007088957402664817,0.009089613385798863
5,0.006761492358766994,0.009112888531417276
6,0.0063564335070381995,0.009719289958022816
7,0.005241636334635854,0.008736844236851515
8,0.006046247702394012,0.00818677231483813
9,0.005938221203344381,0.00838304344575295
10,0.005463974727853978,0.007431870870728322
11,0.0055100210324290485,0.006219630860249913
12,0.005193139887325618,0.007605512372626268
13,0.005142215855263,0.008534390586117283
14,0.005073911605084023,0.008618743329161722
15,0.005097959945802801,0.00808481982799826
16,0.004914404499963942,0.0077572197198250556
17,0.004832969154959123,0.007644539568830934
18,0.004791784879646904,0.007908847609350435
19,0.004838194024796393,0.008309493616352333
20,0.004887395957939661,0.008127032421918225
21,0.004864091060296405,0.008486306700477782
22,0.004885480217436567,0.007798463577438595
23,0.0048995608881897265,0.007895870943025964
24,0.005019641165272506,0.007798856324728733
25,0.0051020386873739075,0.007891142036617074
26,0.0050933347502699535,0.00797325355184501
27,0.005086698221124415,0.007874566568474262
28,0.005073906934254727,0.007658035391473942
29,0.005106050892982635,0.007615969743615965
30,0.004929242115547101,0.007323566942409609
31,0.00490795558623949,0.00734260202728077
32,0.004919123446676795,0.007362254363939994
33,0.004919669019854443,0.007165651369110775
34,0.005025403054933999,0.007329327197392334
35,0.004998657602733736,0.00721950683245766
36,0.0049181187259861965,0.007346198604841668
37,0.004981213482647029,0.007423423102296515
38,0.004992598598420977,0.007226001495040315
39,0.005013163893357998,0.007314067778412544
40,0.005005202202033177,0.007483055797235111
41,0.004991892891941022,0.007615139038707313
42,0.004925220021002652,0.007698607204835715
43,0.0049518794236962285,0.007718582272960626
44,0.004874815507199976,0.007582852013814746
45,0.004925744539318893,0.007623375631316322
46,0.004956438403337191,0.007468048470031315
47,0.00501196184342281,0.0075554405618286
48,0.00504769987187533,0.007449077951077054
49,0.005067160220033484,0.007345942622646901
50,0.005015184987800033,0.007314314493013714
