ParamValue,Train MSE,Test MSE
1,0.0508720525730433,0.029834206974389824
2,0.026339324413661578,0.0299959882891263
3,0.014241299481322902,0.020906172515045347
4,0.010329358406036939,0.025037833507626388
5,0.009304412596114808,0.032296091063318384
6,0.007798429782717235,0.032052416715414846
7,0.00669075026792615,0.029992153039918503
8,0.006145660003629849,0.030050469999826714
9,0.005746967712468962,0.02877767639285576
10,0.005331975621395661,0.028309910219739113
11,0.00527856475439296,0.02641655158424416
12,0.005235158995506459,0.02674872891149568
13,0.005045660083590111,0.0268355986322055
14,0.005053616154666421,0.02740040451139692
15,0.004977940105052766,0.027784033130161496
16,0.004907605386603429,0.027882678940347683
17,0.004783790890566223,0.02607155646047626
18,0.0048241156077326215,0.02655345769020581
19,0.004863944023015249,0.02537679929850039
20,0.004902050408260938,0.025435724862286724
21,0.005042106477213914,0.026519926636238315
22,0.004979283800948035,0.02672678106813151
23,0.004898853849367763,0.02607206371782722
24,0.004948933014405955,0.02631305215900244
25,0.004998503017174091,0.02624243692674243
26,0.005005274008787998,0.02553972798462937
27,0.004857057878607977,0.024460528181270026
28,0.004847104765931627,0.02406592817245116
29,0.00494005473500734,0.024319418211887614
30,0.0049786815000045686,0.023735422461923828
31,0.004917907054833536,0.023603882418129777
32,0.004912057863287765,0.023240464760228178
33,0.0048107368518592545,0.02260743654036419
34,0.004671956457336915,0.022132188171174117
35,0.00461633698726267,0.02209946001400133
36,0.0045514114147301886,0.02165228601684986
37,0.004561747654207408,0.021683080808906175
38,0.004513640704598169,0.021244015682810365
39,0.004537006420888179,0.02088055401640214
40,0.004516057809300422,0.021163600541638426
41,0.004527743265956192,0.0212209913518162
42,0.0045750456634340705,0.021607620464047208
43,0.00459691411133587,0.021679475320035047
44,0.004671371734240921,0.021771518966623025
45,0.004687970422214576,0.02149220671206269
46,0.004689172891723237,0.02151646109257525
47,0.0046831528320040346,0.021098947439025923
48,0.00465644947445359,0.021189157874832058
49,0.004699399488856506,0.02136240885725501
50,0.004726429563384086,0.021434301917505384
