ParamValue,Train MSE,Test MSE
1,0.010964499100682007,0.023161914584533858
2,0.005947349101654106,0.005400202506776178
3,0.004259940691668604,0.003540061692875596
4,0.004391258461381951,0.004546493786865645
5,0.00461319404918794,0.0035344197946852274
6,0.004821959119287426,0.0040268887628931195
7,0.00496342769763233,0.003285171033816445
8,0.005057966871747964,0.0029971133047763145
9,0.004882937658755011,0.0026723322686879685
10,0.004669532049995592,0.0025055695069790226
11,0.004636394095532107,0.0026906942581529612
12,0.004615558524306375,0.0026829875481212307
13,0.0045939448524581605,0.001988936606825253
14,0.004968403948938122,0.0019195203034950241
15,0.0050101838209555705,0.0018882261815596814
16,0.005237553426695608,0.002171149068708921
17,0.0053673438602165075,0.0019552849215659506
18,0.005411366657788774,0.0019504927986913909
19,0.005456747586118416,0.002066709354269096
20,0.00552612580518425,0.00218410928733353
21,0.005271150909617802,0.0020064600885905067
22,0.005227776760074564,0.00198378941435364
23,0.0052084776443329095,0.002143079932891761
24,0.005139499441334194,0.0021529963033203765
25,0.005130278327278355,0.0020989513406651766
26,0.005155995659024096,0.0021231584836918158
27,0.005087763473883179,0.0022126106820405415
28,0.004961351054241675,0.002335698575630169
29,0.005029532012509332,0.0021963048465445814
30,0.005012763821967135,0.0022651419956276186
31,0.005037670291827446,0.00240110568804272
32,0.005074613159064244,0.002249704225392591
33,0.004964876371023971,0.0022508635966062944
34,0.005003658429492106,0.0023544017622523727
35,0.0051088233549913325,0.002333359924632441
36,0.005069894176239787,0.002281766139998402
37,0.0050526922213941896,0.0021648726734805773
38,0.005182287281210232,0.002176886520911272
39,0.0052337084951227,0.0022112187852018337
40,0.005197296446239127,0.0022116277207883746
41,0.005006811370338566,0.0020847341040893816
42,0.0049624379161005,0.00208001572016296
43,0.004845954208059668,0.00217633411849181
44,0.004845556399130382,0.002201355413957729
45,0.004902700997540722,0.002178252294457946
46,0.004955530689694709,0.002101670186837535
47,0.0048824417217941144,0.0020745756745958917
48,0.004861908407851159,0.0021508511699132923
49,0.004838979404011392,0.002118021242904787
50,0.004836872916498863,0.0021262781796026545
