ParamValue,Train MSE,Test MSE
1,0.00529536025045323,0.036934055554388695
2,0.0035882400084616796,0.020682748423808957
3,0.0036252198243430125,0.013032753629197317
4,0.0071764656860113015,0.03720929493680562
5,0.0056576044364171196,0.025473583674711118
6,0.004569195381199987,0.019414842184972126
7,0.003944123939730615,0.015114179597530072
8,0.0037455536388703407,0.017702896953303248
9,0.0036190599522718634,0.014343806179791365
10,0.0030091777168367627,0.006145991867925594
11,0.0029003105527510785,0.005510320865080951
12,0.0028016035065884046,0.005206490943452917
13,0.002669651611514821,0.0049273660690474135
14,0.0026804288369478325,0.006662712394233275
15,0.0026279935637192817,0.0064364845549146074
16,0.0025093133993969964,0.005708536250621129
17,0.0024137693123836602,0.00530363761516695
18,0.0024157916685897673,0.005343045097545417
19,0.002390733932826902,0.00490265431521747
20,0.0022179736280295353,0.004222491348193769
21,0.002102107545607449,0.003806579164009182
22,0.0021118712349673116,0.003690110439167191
23,0.0020701287916781376,0.003490816488834555
24,0.0019878830140952967,0.0032353753224081626
25,0.0019918239957306826,0.003151008584805002
26,0.001998179136470511,0.00303798926669737
27,0.0019359160138087057,0.0033122778488504797
28,0.001952489635354909,0.00340264313189506
29,0.0019058478541287287,0.003253368826873621
30,0.0019003123633331985,0.003169234996671092
31,0.0019279998820298362,0.003339519965688305
32,0.001921276405105557,0.003333158321088891
33,0.001939509114510506,0.003349358530140283
34,0.0019148915548617882,0.0033763421865576283
35,0.0018990326285859762,0.003246137505618092
36,0.0019308894073280785,0.003250338711609284
37,0.0019621520087314153,0.003225908384772104
38,0.0019640936932165012,0.003133602625450701
39,0.0019794610625617805,0.0032251947401479974
40,0.001965166070761068,0.0031966632784705693
41,0.0019876038587560304,0.0031520259496219164
42,0.0021395961823574487,0.005200407924105944
43,0.0021240136346949686,0.0052685217794650255
44,0.0020948015274191894,0.005063073263583211
45,0.002037457216811575,0.004664651751211534
46,0.002066027640878734,0.004653928663079688
47,0.0020837092069817477,0.004646248296476093
48,0.002082372634329464,0.004373188704030494
49,0.002025023456762935,0.0038471706651225187
50,0.0020241756045605614,0.0037501300405577854
