ParamValue,Train MSE,Test MSE
1,0.010958982475215394,0.012061866439289241
2,0.009742028423451773,0.008590837899989016
3,0.009074609862341508,0.007441917507744699
4,0.009071746136951836,0.0069074621534086405
5,0.008990143624565194,0.005926534604630607
6,0.008309339641108322,0.0056040890222215705
7,0.0072813791699573365,0.0051217861333463285
8,0.0068895602684285575,0.0051140768778362485
9,0.006312207263274408,0.004619050626653588
10,0.006193404553799887,0.004224825078481684
11,0.005911509338760859,0.004033039407072846
12,0.00559459281322826,0.003970530621816217
13,0.005323062020110059,0.00431745559335511
14,0.005128973307147089,0.004206388838482788
15,0.004970419067885217,0.004169952264024796
16,0.015891332097870393,0.01967571559738449
17,0.014447076985456735,0.017674341643078812
18,0.013469101947190962,0.016103528372128032
19,0.012805191030788268,0.015062321018309142
20,0.012057079555333316,0.013752044125536954
21,0.01130830626327984,0.01259976917905838
22,0.010651744438347256,0.011812193735758312
23,0.01026529525959186,0.011104791557711345
24,0.009728759318528275,0.010512807326879798
25,0.009301593825062827,0.009846265451152842
26,0.009006919483412024,0.00927979791631792
27,0.008726493228418142,0.008947588149984977
28,0.008371719630868173,0.008545670485665019
29,0.008141943463107221,0.008199490752751256
30,6.317500790210369,0.0325066459228075
31,5.916729574551715,0.03033830460086382
32,5.552959543775118,0.028685830444577856
33,5.2219290401060405,0.027045007435297128
34,4.917983988392337,0.02550430927712108
35,4.60751658622676,0.023465004902894843
36,4.355245124183208,0.022397154306487775
37,4.124298861480709,0.02137873735348753
38,3.9161656888307386,0.02048552969837298
39,3.7181391185510613,0.01953726018538713
40,3.534688800087847,0.01877868437167332
41,3.3647237692930383,0.017900841064791794
42,3.2053460152652002,0.016996450751920873
43,3.058355496690052,0.01630830077696077
44,2.920846357076932,0.0156310812003908
45,2.79278090177743,0.015085219522393844
46,2.672822118938924,0.014523223550048732
47,2.560364698771964,0.013933556094215904
48,2.4544954844445104,0.013418289424999836
49,2.354645265737548,0.013028541119460646
50,2.2616454914344515,0.012713451993686418
51,2.173941197675852,0.012260808648412098
52,2.09119730449976,0.011892069690615133
53,2.0131710340327973,0.011407763216043755
54,1.599483539401032,0.009222505024953776
55,1.5420536707519052,0.009003641230710062
56,1.4879138607241433,0.008787990553523629
57,1.4356351000977892,0.008528573848975545
58,1.3868153402658268,0.008303107015814376
59,1.3404267318491725,0.008134573648982997
60,1.2963600909161166,0.007953087157272654
61,1.2542528282269736,0.0077993451936525775
62,1.2159315890863098,0.007647930714400153
63,1.1774364773058088,0.007403346477229262
64,1.14111052747781,0.007239241429075953
65,1.1063892279404368,0.007087989221934974
66,0.9333777057239921,0.006302246372719332
67,0.9059071103143598,0.006208847250109635
68,0.8792481805664206,0.006120409451649221
69,0.8542413482145745,0.006013746845934298
70,0.8304149486510602,0.005947577548821262
71,0.8067628756099066,0.00584611830383799
72,0.7843312694212559,0.005740268852589158
73,0.7630910298307997,0.005669943526877121
74,0.7427190876204931,0.005588543469188433
75,0.7235834730058971,0.005504744783006139
76,0.7048420813841909,0.005435012698869993
77,0.6869419993287313,0.005371744215508616
78,0.6694232202681475,0.005295408736158694
79,0.6509446464880801,0.005046907442314019
80,0.6348187865870804,0.005000165862103608
81,0.619466212551196,0.004944126859989255
82,0.6042398320867668,0.0048905388828071735
83,5.706154510156012,0.004785311104078645
84,5.570966402029754,0.004746856824469354
85,5.439991933370315,0.004710757319980845
86,5.313068098533673,0.004688634527074357
87,5.191765628371045,0.004661604693773408
88,5.075110748511601,0.004639085840124228
89,4.961804456370156,0.004603330901126558
90,4.852169395731318,0.004581729661409448
91,4.745537380447238,0.004513941312622758
92,4.643160452754259,0.0045072720031086744
93,4.543938766824781,0.004480011432342769
94,4.447831353687395,0.004474116031334102
95,4.354821685453331,0.004432366661502919
96,4.2643849288716265,0.00563694592412083
97,4.176894371937411,0.005594190709513199
98,4.092201649412757,0.005541776727698028
99,4.009762966364285,0.005501794266170288
