ParamValue,Train MSE,Test MSE
1,0.007647610755900123,0.01442916470703883
2,0.00678003791610654,0.014480649893974613
3,0.005483274764039548,0.011402583985337934
4,0.004975810243134851,0.008577231624750745
5,0.004510320810432677,0.008623608846601578
6,0.004403135133036963,0.00835622571702992
7,0.004878723123006817,0.00853708273550562
8,0.004997251061955407,0.008008343067573954
9,0.005005592572498149,0.007631075747893379
10,0.011594968199071583,0.011557609484401094
11,0.010225616544176029,0.010118074057100674
12,0.010124606747592961,0.009623873741655282
13,0.009716515603700284,0.008841338004154728
14,0.009116392965313845,0.008398602601338557
15,0.008491952298888869,0.008081354954390971
16,0.00789937645009779,0.006629224654031176
17,0.007559511292012673,0.006446647314734074
18,0.007111752788237989,0.006076479772437214
19,0.006706071224325794,0.0059545672858639645
20,0.006350254412052841,0.0059191864314827305
21,0.00625528927333298,0.0061098678578096035
22,0.0061407381259623766,0.0061336555074451345
23,0.006081758644319906,0.006087871831717273
24,0.005988687367915572,0.006026120419944805
25,0.006321580842924885,0.009802018079035371
26,0.00613215628815074,0.009514868161257857
27,0.005891126907659516,0.009140114839284808
28,0.005781848418814674,0.0088893689397549
29,0.005648296172302406,0.008302243315630172
30,0.005565993868136298,0.008246451442331
31,0.005508882475403905,0.007950501114249697
32,0.0053582372487705945,0.00766860500038477
33,0.005333362292110623,0.006973541762066057
34,0.005313625348034969,0.007028684933854978
35,0.005245613576962212,0.006917252290362197
36,0.005204077521827757,0.006737845420867556
37,0.005151354107031018,0.006801619492487872
38,0.0052607488268014155,0.005978882907804055
39,0.00532930799634337,0.006015531569803545
40,0.005315378735824658,0.005932670508494319
41,0.004945421635599503,0.005857495478012254
42,0.004903182096525584,0.0058872531292804104
43,0.004854620927424032,0.005912662700046979
44,0.004794329322084873,0.005917713175538448
45,0.004745495308750391,0.0058684831264865156
46,0.004688028054397727,0.00590779766840358
47,0.004659068018881418,0.0059706586553294125
48,0.0046007840155701165,0.005876046515554661
49,0.0045676399757511475,0.005905013456879327
50,0.004533400851430779,0.005897125622890371
51,0.004600717596942343,0.005869466525732323
52,0.0046242284205011,0.0058928117357967035
53,0.004632166833969836,0.005945593233125015
54,0.004624520672414111,0.00599016612695991
55,0.004631754941936066,0.006014316863092424
56,0.004616139729803549,0.005983228392172726
57,0.004604320857369201,0.005920238462133222
58,0.00459056560220028,0.005937844064628094
59,0.0045894062293741706,0.005872337537035572
60,0.004648826625947153,0.0058932542422030325
61,0.004624208586487227,0.00589691993607529
62,0.0045832202630476495,0.005920465819866263
63,0.00454507158231438,0.0059195000172231164
64,0.004537600451483295,0.005735950452829376
65,0.004527216621807487,0.0057321435612288614
66,0.004517034057372974,0.005771870537156664
67,0.004490121731627963,0.005747597293881127
68,0.004540565863191496,0.005702706390787793
69,0.004278500021815451,0.007198831379276728
70,0.00427598117827312,0.007146971228225734
71,0.004322892475161966,0.007074334158014823
72,0.004278134429980587,0.00684220546315059
73,0.004242903607116689,0.006892501400308902
74,0.004252450724701104,0.0068789207050454736
75,0.004225485164291456,0.006816224752241567
76,0.004207578294591159,0.006791750764718787
77,0.004177511739294305,0.006778641397832567
78,0.0041511122599759386,0.006777379779170329
79,0.004155815410486174,0.006810079225593402
80,0.004121155567351141,0.006764452804713749
81,0.004112258944159446,0.0067248047459704495
82,0.004119025262802209,0.00669003752009371
83,0.004111197129489072,0.00670563963102408
84,0.004115427156007367,0.0067147541652356
85,0.004101843783540803,0.006721170882061673
86,0.0041109587346625145,0.006740766828386122
87,0.004115911183503601,0.0067656889103366894
88,0.004058806918950796,0.0065733256185239106
89,0.0040529426696798805,0.00655824569482891
90,0.004034106244992482,0.006508393258933601
91,0.004030662995874789,0.006494882423458889
92,0.004053675423426673,0.006479331430812334
93,0.004061906560329988,0.006499954108713281
94,0.004061731840133712,0.006493553808174326
95,0.0040636979958126535,0.006513486503056749
96,0.004063234876261506,0.006473904805862441
97,0.004050573704985734,0.0064777838689111505
98,0.004047632370620514,0.0064764084731825265
99,0.003978727860056179,0.005914825962835127
