ParamValue,Train MSE,Test MSE
1,0.012096925062412564,0.006402977778593949
2,0.005888439580546584,0.006061277322501445
3,0.00520920636620426,0.006214910847497756
4,11.769553678752978,0.015458061816423516
5,7.520276596349056,0.014440210934641394
6,5.220285342424699,0.012699581196067794
7,3.8192963555954997,0.010408998492762512
8,2.932923311269294,0.009775528110839048
9,2.3145498161950093,0.00838891650265227
10,1.8769539041446393,0.007591686447215755
11,1.551732312346358,0.007138157281736214
12,1.3044867167902772,0.007027852889661414
13,1.1096916896550164,0.006670131155280493
14,0.854425135550344,0.006558506512959805
15,0.7448970966387813,0.00629888061976564
16,0.655872230438175,0.0062619332297468204
17,0.5818050923195331,0.0061587750713684
18,0.519356679757222,0.006195739305266089
19,0.46659646649500774,0.0061273888059302116
20,0.4223838083049197,0.0061876900838819665
21,0.3836378578314251,0.0061091243372657505
22,0.34986590762282993,0.005930712627520034
23,0.3208913522245044,0.005945242704535169
24,0.29524056944798116,0.005960668016285765
25,0.27213344830208885,0.005949962869408835
26,0.2523290797819904,0.0057802460314576335
27,0.1320342213739699,0.00597874303863343
28,0.12331534682044153,0.005926488776079795
29,0.11529365427304998,0.005961446264445985
30,0.1081626646658424,0.005979868399685541
31,0.12550953069362117,0.005910528928830916
32,0.11851723897183679,0.005922921645385787
33,0.11190792908831401,0.00587953208308643
34,0.10532980268065059,0.0057340438789021
35,0.09968817794785045,0.005704778215540604
36,0.09462139877384529,0.005721117188421636
37,0.08982156541935939,0.005707549737163668
38,0.08545879239201055,0.005646346176624554
39,0.08137856154031627,0.005731413062115357
40,0.07751898607699563,0.005700999464008004
41,0.07411269402075504,0.005660344738931344
42,0.07077621476568788,0.0056790659808016505
43,0.09925299512006383,0.005606802646452946
44,0.0949657353787371,0.00560650506377687
45,0.09103379847252979,0.005654496870376606
46,0.08718896910167445,0.005668361970291243
47,0.08368678513162195,0.005635344577046147
48,0.08055449992011224,0.005666220628169482
49,0.07746837419364881,0.005709996605441486
50,0.07460944512378799,0.005727121780188257
51,0.07328617623558006,0.005750673641530512
52,0.07074659272281711,0.0057149839305978304
53,0.06818373607800825,0.005714451268034168
54,0.06584200163899495,0.005694370920498202
55,0.06335281755321083,0.0057384128705257
56,0.06129950804209514,0.005775895818812348
57,0.059277909266063765,0.005768516586333493
58,0.05825317590987787,0.005754423214326287
59,0.05831376004625519,0.005733392473316348
60,0.05647086110289149,0.005745488278884579
61,0.05479523191956696,0.005789570884006932
62,0.05318032169475245,0.005751879013632808
63,0.051630527342941886,0.005682090282278478
64,0.04990042947144445,0.005711011837118161
65,0.04852547213445811,0.005664375381766911
66,0.047177766180024915,0.0056217582151580426
67,0.045948991478098375,0.005589446722647714
68,0.04484857819918077,0.005598520921413493
69,0.044455897181694376,0.005553611296321131
70,0.04320727851650291,0.005461016346145854
71,0.04212844384003408,0.005488007870020198
72,0.041047863577999055,0.005470026743362512
73,0.04105159354126555,0.004581702802106422
74,0.04005441838893053,0.004556044457513988
75,0.03678596489895161,0.004553858763886112
76,0.059390431853303643,0.004539916213578192
77,0.05798071634625384,0.0045260979023206286
78,0.05698961792829391,0.004503768368351986
79,0.05566429697321432,0.00450145898854054
80,0.054340088837989374,0.004498639424961756
81,0.053247067418979846,0.004500639251896802
82,0.05177021714789336,0.004491935648511402
83,0.05003733795781698,0.004507235895408977
84,0.048595945525454876,0.004486787712849307
85,0.047608975028974744,0.004450548974317978
86,0.046578297273118595,0.004440036865726713
87,0.04562798976768184,0.004447701678204579
88,0.04470235616858813,0.004501849830175301
89,0.04379907314211471,0.0045472042576082325
90,0.04292348466356971,0.004530773843889523
91,0.04202644892830099,0.004526043439185281
92,0.04121759371288981,0.004518278246350831
93,0.04045349475509198,0.004547437272953292
94,0.039693471976329074,0.0045346823058259825
95,0.03893969937604407,0.00455036550609996
96,0.04113078099631841,0.004559095155814167
97,0.040359156580824014,0.004564612636228971
98,0.040573597036894817,0.004584398385439514
99,0.039832636955126316,0.0045659442339843455
