ParamValue,Train MSE,Test MSE
1,0.00818315439290707,0.029722966655060582
2,0.008331542489678007,0.7841225603818284
3,0.005552086079272801,0.3618866295688483
4,0.005487757821330911,0.2103336963235729
5,0.0049077117696295774,0.14280580214425495
6,0.010382491144267326,8.288143166447632
7,0.00897864092267776,5.876746927001281
8,0.00786813364547443,4.507756754111887
9,0.007130805337916109,3.555628011980823
10,0.006991366815905689,2.877677631043672
11,0.006672099076293443,2.3791992994207014
12,0.006478733691088978,2.0037614883669996
13,0.006185954430022734,1.7052532878866253
14,0.005831475707963583,1.4752826543688247
15,0.005836296182631864,1.285091696199559
16,0.005435194491632339,1.1298682215526947
17,0.005445408981926955,1.0032706651221854
18,0.005440230356731941,0.9199967940549583
19,0.00542534329058361,0.8263128154168844
20,0.005597249676096202,1.0202562743002357
21,0.005539395909195749,0.9271178888194789
22,0.005570153939306341,0.8441445637225273
23,0.0056167949184485946,0.7730034615997087
24,0.005547230765656578,0.7119447057760999
25,0.005433498029532055,0.6564446519564314
26,0.0054398424134675626,0.6083740705565756
27,0.0052998959325068614,0.5652603185682675
28,0.005147311204339943,0.5256621224353963
29,0.005170465560705512,0.48782177376437674
30,0.005059110452442224,0.45632406113771057
31,0.004910450116831488,0.42843894900467033
32,0.004810031816890323,0.4017167764099278
33,0.004762194107707761,0.377820072135573
34,0.0047147711923475905,0.35755993028699606
35,0.004666790741599502,0.3314479353329799
36,0.004631290205767156,0.31304771418154886
37,0.004582127243191605,0.29504481735708205
38,0.004565151326977873,0.2795008898322461
39,0.0058037810725822606,0.22995551315153415
40,0.005730218279226624,0.2184229940205256
41,0.005680791325694567,0.20762065854397865
42,0.005569397447880686,0.19614325347320588
43,0.00548239647312141,0.18682622840619736
44,0.005464556979679875,0.17842381699077617
45,0.0054209336888976604,0.16993218081945796
46,0.005380794749613175,0.16320271472283496
47,0.0053252100097343005,0.1565275010124059
48,0.016118818342894484,230.8234791963222
49,0.015715005191416064,221.47958894887552
50,0.015279288049975909,212.73280453489318
51,0.01482908303957093,204.47779179936742
52,0.014420278617029209,196.6844120672192
53,0.014058616739523123,189.33949792702
54,0.01369637950500478,182.37639948759505
55,0.013350107808081177,175.80033205220306
56,0.028396694808299105,238.5872854586242
57,0.02751953188351057,230.27579812116693
58,0.026723809506409464,222.3949524917892
59,0.025912081343023873,214.89854103401126
60,0.025237719593095276,207.80612784178376
61,0.024525450262581898,201.03155940529038
62,0.023882643234147738,194.56022045001035
63,0.023267659233564792,188.44087056879246
64,0.022676893029968653,182.59513736130876
65,0.0221395301495768,177.0198616235795
66,0.021594286984266766,171.6826591867736
67,0.021085792005517086,166.5888173744765
68,0.020591315412358344,161.72715479176486
69,0.020151849384008727,157.08068298355295
70,0.019689410346475332,152.62076359342907
71,0.01924258056711301,148.34619915425128
72,0.018841775298700604,144.25221218238678
73,0.018433870269218354,140.32977653361883
74,0.01803856641392609,136.40867975170306
75,0.017707631472002272,132.78711836867097
76,0.017344105803287185,129.31786094285968
77,0.017017670143175116,125.98373409796055
78,0.016664951742467536,122.77364681350835
79,0.016373739980763795,119.67870862014624
80,0.01608957943876902,116.71010865373566
81,0.01679819197473898,113.85334032230752
82,0.016445519616715087,111.08951891398593
83,0.016193046401515095,108.42928784286542
84,0.015921647498884216,105.86081060167383
85,0.015675796301728467,104.90652496029458
86,0.015402696859025159,102.48107350558548
87,0.01512525136308548,100.12666668522277
88,0.014978579484695652,97.87262457846606
89,0.014787642887319255,95.68066308285681
90,0.014552041956812704,93.55281745646612
91,0.014311893735218387,91.50757136431557
92,0.014075314174720544,89.530285379046
93,0.013847855148266783,87.61486570881875
94,0.013654460552963977,85.75706373478238
95,0.01346598160076867,83.96026456565833
96,0.013261523598785801,82.2442398570501
97,0.013080866143435253,80.56355089372246
98,0.012956191248662017,78.90170681821844
99,0.012779641381223268,77.27879481132912
