ParamValue,Train MSE,Test MSE
1,0.006897882522760648,0.008108812393905174
2,0.00591900779389052,0.021236851986518732
3,0.0050394883168872265,0.014595766856460402
4,0.004929700478729114,0.012686534362104335
5,0.004457788626666134,0.010958953789907497
6,0.00419288853314572,0.009778832467925262
7,0.0045465618483693385,0.01099800055726583
8,0.007408059875632599,0.010848430273102304
9,0.007020156085484797,0.010940963776518027
10,0.006531010022574916,0.010516991572982939
11,0.0058856490414432765,0.010039177994832773
12,0.006180899664560506,0.009978685270528401
13,0.0059630936452775085,0.009638118019287325
14,11.593324698033877,0.009932993825012795
15,10.100220893043796,0.009700702834740841
16,8.8973869674181,0.009526478583255745
17,7.881209588354778,0.009466030210858081
18,7.2595348156870605,0.008979813060067445
19,6.512422849938881,0.008705089213288804
20,5.895818468869425,0.008394253740967986
21,5.347547734673336,0.00831251571292206
22,4.900022811348699,0.008123712296544091
23,3.9939202180368385,0.008272130030336385
24,3.669908859495218,0.008087841765017856
25,3.3818907816333756,0.007967439835616201
26,3.1268922998122677,0.00795763970629329
27,2.899681787936281,0.007974378565270019
28,2.6970225543577246,0.00802573037215863
29,2.5143674007800287,0.00806725304712413
30,2.3499449764555265,0.008116625376616057
31,2.2011259953694293,0.008191127926200232
32,2.0663449208376607,0.0081383492073101
33,1.9432521326328367,0.007984730234716998
34,1.8309299110663746,0.007986409910168087
35,1.7276417646619249,0.00788259918576987
36,1.6335200074958964,0.007872674644136145
37,1.5465608441711867,0.007533056661208435
38,1.4663885976608388,0.007508655189982513
39,1.3923104385020362,0.007463748369779863
40,1.3241117645116485,0.007503267303715927
41,1.2605730575296898,0.007295668435489515
42,3.039718744009801,0.007191007160754515
43,2.902793344121452,0.008492979393123185
44,2.77278660921202,0.008473543283450208
45,2.6502645194705905,0.008847299538328387
46,2.536133419871021,0.008860141788297176
47,2.429417512758817,0.00884987143586958
48,2.301061589296063,0.008900394811887173
49,2.2084404051696866,0.0091309373012191
50,2.1207418004090353,0.008992035147561264
51,2.038555781689261,0.008957290770542397
52,1.9611703182969666,0.009243931480743657
53,1.8879845156549797,0.009198816730309145
54,1.8190071614140955,0.009114702520626497
55,1.7537071342433712,0.009088564284519917
56,1.6919996524876733,0.009051285282448432
57,1.6332481119436972,0.008972848898906835
58,1.5873146381014571,0.008975758543460628
59,1.5336655043060354,0.009068164574337498
60,1.4827561766880761,0.009099620486715958
61,1.4341984803927226,0.009061025756380318
62,1.387937719833579,0.00906138911759189
63,1.3445188037287885,0.008927529235338237
64,1.30295132647012,0.008989043871419841
65,1.2631078947188041,0.00904778495303162
66,1.225343538024406,0.009028285143164566
67,1.1892696964960536,0.009006537408034353
68,1.1545476143770348,0.008943122573640319
69,1.1215964281182345,0.008873133710784666
70,1.0898282663444285,0.008928761893826355
71,1.0595315996476502,0.00887688003970583
72,1.03055995888069,0.00880136566569281
73,1.0025954563093231,0.008758714138921625
74,0.9757629195041804,0.00871427585243998
75,0.9497833638882426,0.008714869018589732
76,0.9250288719613021,0.008675518461786604
77,0.9014649494610555,0.008698379515795667
78,0.8787922024090086,0.00880124144154367
79,0.8568917128137022,0.0089404042593407
80,0.8361679044530865,0.00897406773278567
81,0.812278624674925,0.009021911804407706
82,0.7927313759646797,0.008908103129763967
83,0.7740143825326192,0.00885449949439999
84,0.7557479873789117,0.008863538177622822
85,1.3667048870343357,0.008873589956008808
86,1.3350224272054312,0.008814692325665886
87,1.3045597094435457,0.008797853810190265
88,1.2753632234482695,0.008811641533243212
89,1.246637758670293,0.008827765266442402
90,1.2191158216070925,0.00875876720416386
91,1.196818883023621,0.008699628239899457
92,1.1711455566929727,0.00864203643071947
93,1.1459752791777895,0.008646079460327243
94,1.1220889502100646,0.008647461650613617
95,1.0985461290541012,0.008651152198507565
96,1.0759141354426047,0.008660566196438279
97,1.0542367318663082,0.008654694176342854
98,1.0327596425554184,0.008566108508531501
99,1.0122475459094349,0.008543820818332038
