ParamValue,Train MSE,Test MSE
1,0.00990770946457583,0.006421463605107723
2,148.06557224315637,0.004237817830426117
3,65.85336616605815,0.002960384146766415
4,37.03735835896565,0.003251653646289161
5,23.698632436933433,0.00309289870512659
6,16.504195985095947,0.0032415020211555424
7,12.118410748198988,0.0028672758186514074
8,9.280806632544431,0.002887949344528097
9,7.324645825080754,0.0028446555435943013
10,5.933685653419919,0.0028352032940884182
11,4.897967941041792,0.002744507896624297
12,4.118553260890727,0.002727815713932414
13,3.4889094071621156,0.0026446578498650593
14,3.009113597377376,0.0026556213037997843
15,2.6213532736291767,0.0026901371254303107
16,2.3064003506432966,0.0026779876011660845
17,2.0433325203059964,0.002643053988705884
18,1.8115900809141032,0.002684190420859579
19,1.6306687954241168,0.002672043647605486
20,1.4712344360861187,0.002653896754309875
21,1.3348374669135252,0.0026289149964970537
22,1.2168960673007858,0.0026352485997422014
23,1.1151808378137742,0.004803443672687336
24,1.0250726902308167,0.004600032015698269
25,0.9450233093610859,0.004476247098771067
26,0.8742702811430381,0.004357211140523089
27,0.811087067120549,0.004139697517073515
28,0.7542019465526638,0.004041083166602315
29,0.7043478930860195,0.003146786210048886
30,0.6556295986444671,0.0031074506794658042
31,0.6144625415011445,0.0030935644285057283
32,0.5770176955280328,0.0030717972951283643
33,0.5429270110031024,0.0029814818607940795
34,0.5116595823092426,0.0030230088630972055
35,0.4828672417771084,0.002958195866686534
36,0.45657260403939903,0.0032494725498197373
37,0.4322073465636948,0.003254788726892046
38,0.4099611282271458,0.0031947769351239057
39,0.3892238055282478,0.0031496890007597853
40,0.3703085807929369,0.0031506093751811374
41,0.35264314425590154,0.003136653692236116
42,0.33620312154874454,0.003119955523482979
43,0.3209045679565728,0.003072473790645594
44,0.3065717319233015,0.0030347418578721115
45,0.2932200641522409,0.00300160609436615
46,0.27973023666308194,0.002996804742111298
47,0.26820168052944066,0.0029861399885215724
48,0.2573055624099947,0.0029701299889679377
49,0.246940105429883,0.0029412904188732335
50,0.23730753280808703,0.0029166564839287513
51,0.22831269497671408,0.002927195931398477
52,0.21977808082519648,0.0029215420004398674
53,0.21099784204562297,0.0030121074262932836
54,0.2033870605038826,0.0029798736711468365
55,0.19613050059870427,0.0029649494663173486
56,0.18936093144355282,0.002942471937421246
57,0.1830148164139468,0.0029044135920724204
58,0.17648685969484806,0.0028987833399813224
59,0.17086794995435597,0.0028857541810552874
60,0.16531301188693087,0.002853854606056389
61,0.1600541224433289,0.0028616562105438547
62,0.154807512598633,0.002857663293828974
63,0.15007218052659704,0.0027651756982419316
64,0.14582603222452975,0.002756983218437805
65,0.14146017160188726,0.002714995284384571
66,0.13734801330686347,0.0027019943859013097
67,0.13335460412412653,0.0026960108031116917
68,0.1295638848950672,0.0026758727552751113
69,0.12599547357581173,0.002676712964811668
70,0.12253749975810631,0.0026631514312759424
71,0.1192105590311942,0.0026586341074410747
72,0.1160508747152505,0.0026631971557707678
73,0.11295934860644687,0.002660141773303043
74,0.11006705078410772,0.0026531245475727347
75,0.10729691445916996,0.002656480864106906
76,0.10436526305085864,0.0026595963909051986
77,0.10177265337869414,0.00265412046226103
78,0.09520594824333524,0.0026554095290482614
79,0.09289159283995647,0.002639073638662875
80,0.09069078132574146,0.002638756822234775
81,0.08867987940177618,0.0026746155369723407
82,0.08624081063907611,0.0026660709853767238
83,0.08419735401788488,0.002652934874131513
84,0.08227521852248325,0.0026668411964484583
85,0.08043226149908132,0.0026648392628984088
86,0.07873746231842559,0.0026691598436178812
87,0.07755151903691236,0.002687426244465769
88,0.07600567788573674,0.002681879924814324
89,0.07440254772359665,0.0026794779908546488
90,0.07284904219597267,0.0026702754584429994
91,0.07136510231498026,0.002658100077347651
92,0.06992753274242892,0.002652415062392036
93,0.06832519367893058,0.002686316629158939
94,0.0668599010657347,0.002693634308049119
95,0.06564165220432315,0.0026902145917121695
96,0.0643738344524566,0.002684154933254529
97,0.06311944994582863,0.002685206427605983
98,0.06196889618447749,0.002688909627644624
99,0.060819957064913444,0.0026861262528174033
