ParamValue,Train MSE,Test MSE
1,0.006724221405822997,0.023307471001911283
2,0.006986704954113593,0.013286070049440131
3,0.004946854864000906,0.011372281503040278
4,0.004545253204205166,0.012525692688779209
5,0.00375285951749923,0.007973105789313673
6,0.0037491518749743894,0.008885843772561509
7,0.00458538979767566,0.008251642500445333
8,0.004342408446171799,0.008176398016748932
9,8.536596210842998,0.008643989896307871
10,6.9158260112937,0.009601246181119492
11,5.715756274595799,0.009532195028849775
12,4.803940411785987,0.010187535965288713
13,4.094769722144746,0.009952070082477272
14,3.5313284847822355,0.010719246596551428
15,3.0773255069731515,0.010860933879014966
16,2.9524044228306563,0.010911163979091266
17,2.6108658499486426,0.010882498736481923
18,2.329357773181915,0.010484101133526805
19,2.0901058094811877,0.010730687408094176
20,1.887079559656947,0.010446223921864835
21,1.7119466687420086,0.010172156118948554
22,1.5615170294244631,0.009609793634974915
23,1.4292114259004811,0.010030656734957243
24,1.3124756251526204,0.010499927730829871
25,1.210129735702175,0.010401494050057993
26,1.1191571003408776,0.00993937217067748
27,1.0377784715997747,0.00992026160761637
28,0.9653622650219058,0.01002918509588435
29,0.9003405241687141,0.01008234367022231
30,0.8257659658666806,0.02087267719754042
31,0.7735069022037104,0.020160486885966524
32,0.725505885114911,0.019563461989187462
33,0.6829313380035726,0.019110915931811173
34,0.6435439167792183,0.018958151362914122
35,0.6074160647632834,0.018301247870968176
36,0.5751014729579466,0.017110715932254456
37,0.5446075926970287,0.016968143093492656
38,1.1984925158602209,1.7348388725572306
39,1.1382465853009311,1.6427719024246217
40,1.082042434618721,1.5579842136828312
41,1.0303194856719124,1.483378851418582
42,0.5651795697284429,1.4096684513973288
43,0.539263631456808,1.341655020111994
44,0.5133557838380032,1.2747834642185971
45,0.49143383558397974,1.2162275623471448
46,0.4701025598557844,1.1638184286298858
47,0.4505014067174523,1.111875210396612
48,0.433115272870611,1.066923052720444
49,0.4161304516891788,1.0214320606075153
50,0.3975372157381646,0.8201257162900816
51,0.38218309894874275,0.7843285464026727
52,0.36775919419159925,0.7497853249088531
53,0.3540508074813844,0.7180884105302583
54,0.34109657889413647,0.6890195102546542
55,0.3292784264086153,0.6629807489827716
56,0.31595534303724787,0.629579680795219
57,0.3050220980994478,0.6042727385042097
58,0.2947934402858607,0.5819566892580664
59,0.2851377185985169,0.5608253280854136
60,0.2764244480244638,0.5416375812168308
61,0.26799709213009537,0.5229893035904035
62,0.2598298565030292,0.5059382061317287
63,0.25222877864959126,0.48869479248725783
64,0.2445047416682162,0.4723370674737149
65,0.23704910707405558,0.456137004010702
66,0.23015459535863103,0.44105550682412753
67,0.2238985442906451,0.42858762757768054
68,0.21747686239629815,0.4142317392688694
69,0.211341473963106,0.40152710267738395
70,0.20537388504809684,0.38907666415617853
71,0.19975683329012223,0.3764492059432481
72,0.19433998778477443,0.3662222082823072
73,0.18916054480577568,0.3551349369801569
74,0.1840563172565559,0.34462594018992376
75,0.17963404551762926,0.3354865056580432
76,0.17491484752447697,0.3259489019351032
77,0.17044620448214107,0.3156423469431106
78,0.1665613852151678,0.306633907847732
79,0.16232231179970213,0.29806968930339117
80,0.15814434749546205,0.2952927378956287
81,0.15448727866699566,0.287309903134646
82,0.15080543753973158,0.2801859225879671
83,0.1474333468585501,0.27065767142242153
84,0.14419252555582296,0.26380447825431813
85,0.14119791541769902,0.2570301291575888
86,0.13801933744663894,0.25078328913110726
87,0.13514827616871092,0.24155432419962586
88,0.1322451097701418,0.23553267087883162
89,0.12947689468740572,0.23028142043348387
90,0.1266831481738446,0.22331434815078388
91,0.12398824637615774,0.21703319412144265
92,0.12149414376453424,0.21167618424584697
93,0.12324192066068132,0.20547813629800965
94,0.14233859039216706,0.20050597207985424
95,0.13968095572146036,0.1961573777026178
96,0.13686055155272192,0.1914379813857568
97,0.1342264863137958,0.18708316807988967
98,0.13157253942460007,0.1827654339703398
99,0.12908835480380615,0.17932404841366562
