ParamValue,Train MSE,Test MSE
1,0.027591939722832016,0.09689547309287196
2,0.017250619070190758,0.022351074514689866
3,0.009249427077502427,0.013193338269029756
4,0.00702864686204268,0.007926552364801743
5,0.0058984379007449355,0.006427468694186311
6,0.004965576935208563,0.006209652188297683
7,0.004944393647259473,0.005892249519943708
8,0.01387227783223015,0.005545749652349419
9,0.011890560302705232,0.005083783617302619
10,0.0104833544398404,0.004860856421996772
11,0.009379888185316841,0.004275526727595407
12,0.008652628909994596,0.0043304879830523835
13,0.007941648856467271,0.004200591646092906
14,0.007434655921268505,0.004142450933301021
15,0.0070946874446357186,0.004059408739678483
16,0.006696736717313787,0.24830934554308087
17,0.00650408971994578,0.19529870026550614
18,0.006034318585961404,0.17232061350299546
19,0.00576282393750741,0.15558671568769994
20,0.0055572483036474725,0.14039823553058728
21,0.005278150380313814,0.12753536948060723
22,0.005176735894126787,0.11706485245212463
23,0.005060911631947162,0.13326453186737902
24,0.004963366194208937,0.12268925394239401
25,0.004707053653153973,0.11410553547848554
26,0.0045538436512429755,0.1056138891592402
27,0.004519985869257774,0.09833993185387258
28,0.004505172317637972,0.0944782783588559
29,0.004437302968779599,0.08830029549056584
30,0.004402369732842548,0.08295078626646817
31,0.004376061223771749,0.07771798957590662
32,0.004323422193898661,0.07305339031835668
33,0.004314622988341912,0.06898896396844963
34,0.00432418436034001,0.06548283215565008
35,0.004351724770233861,0.06151785077127582
36,0.0042625403360220734,0.058073840945772046
37,0.004273903195056201,0.05519267316801512
38,0.0042888164145520775,0.012950663558748859
39,0.0042634931251364205,0.012228678072623783
40,0.004240105885854281,0.011384916020614507
41,0.004240221180257636,0.01108321867300685
42,0.004255741223064318,0.011177138239747681
43,0.004268966965292887,0.010780133453783227
44,0.004192728153594404,0.010493573509882611
45,0.004164496921990582,0.010130928684476855
46,0.004167806460568924,0.009947784521343025
47,0.004171525455606314,0.009766091425873194
48,0.004184659090696883,0.009420059833227126
49,0.004165571126539994,0.009171878473686135
50,0.004142496656136272,0.009040984537452631
51,0.004136118117177266,0.008148919162127208
52,0.004196683149108433,0.00797069854696272
53,0.004239738083471568,0.007798533619188633
54,0.004179478236166195,0.007690292470282471
55,0.004201520359966595,0.007606783904323994
56,0.004218988494857021,0.007432105244531393
57,0.0042202686712557195,0.007247884750638551
58,0.004160487360036381,0.007116170562193163
59,0.004152561614402381,0.006973925504894874
60,0.004139698905966192,0.006905988973323059
61,0.004140257775275753,0.00676482124464791
62,0.004129315709903497,0.006569602574325784
63,0.00412779882360032,0.006499815641867097
64,0.004130750577880534,0.00648181355045097
65,0.004083560185354959,0.006386785954311533
66,0.004009274800527671,0.006357542135751638
67,0.004014052317303419,0.006237187367225104
68,0.004018072970210526,0.00617679541359299
69,0.004010610289960226,0.006155168821309418
70,0.003997222669131784,0.006136048068021136
71,0.003972916564288844,0.06478324457477025
72,0.004012599547050465,0.07825934175991664
73,0.004152314963513791,0.07606428344718619
74,0.004147769495081646,0.07429944883161216
75,0.004101931838432239,0.07241036383377264
76,0.004097654526187483,0.07055030117913208
77,0.004088237368876812,0.06867060442428204
78,0.004080070278744209,0.06703348277816175
79,0.004110788145113888,0.06554982926065113
80,0.004102649304116462,0.06406627864767052
81,0.00410881008432035,0.06261116629614599
82,0.0040801137410541154,0.06202676385206629
83,0.004071114221825388,0.06043567755797809
84,0.00409016464356005,0.0588684219365352
85,0.004049869507267817,0.05779573589804023
86,0.004057316531656504,0.05651972271782934
87,0.004050707029146652,0.055323711169353494
88,0.004046191043518196,0.054074753000612354
89,0.0040546075761908485,0.05274108262686199
90,0.0040697559384027535,0.016319000656578844
91,0.004071553435436545,0.015993114038847497
92,0.00408121089559059,0.015647485825855907
93,0.004074598577183242,0.01597570339413099
94,0.00407249096890311,0.015720455173352417
95,0.005644782680707763,0.017036741171977003
96,0.005625530400631837,0.01687846582137872
97,0.00560087849781358,0.01661085204345327
98,0.005576988629511331,0.01644057975771267
99,0.005573015256022287,0.016243183425665404
