ParamValue,Train MSE,Test MSE
1,0.007941097195849962,0.0052440172563934
2,0.006375430590665755,0.004247732242713013
3,0.023898950895289067,0.007041777789024042
4,0.015113867522183083,0.00565118214114582
5,0.01069893477865243,0.004853950078479924
6,0.008619727133403572,0.004369548349578245
7,0.007552117417286469,0.004338223033811453
8,0.00603965479477842,0.003955632630247096
9,0.005649868592404729,0.003922683652656129
10,0.00533654181393508,0.004033671598151588
11,0.004927768670232894,0.0038675846929192488
12,0.005113793168287504,0.0038175944512172334
13,0.005004765583775642,0.003728554202595412
14,0.004986078091384726,0.003687527298102184
15,0.005153753487909441,0.004377972523947154
16,0.004959720984439642,0.0043489670706712185
17,0.005009543796445334,0.004148897303125666
18,0.03732373045734912,0.004037830371885619
19,0.034262820485286755,0.0040368174517151755
20,0.031326326339548655,0.003988937321731028
21,0.028785581142097984,0.0038690723465560463
22,0.026675165057770546,0.0038775089697141597
23,0.024805958723099816,0.0038395960415704487
24,0.023182470382869472,0.0038903235212295675
25,0.021734948658904237,0.003831870270182393
26,0.020303843558061977,0.0038514023126997956
27,0.0190930556549535,0.003848383735667156
28,0.018125672999784615,0.0037767209307903024
29,0.017142817300344622,0.0036973005822341326
30,0.016287337020089943,0.00371128425643352
31,0.015578083893786364,0.0036667195064192634
32,0.014798310212266496,0.003514395269097976
33,0.01416322795486603,0.0034719287263497833
34,0.013577594308080823,0.003432004579519556
35,0.013076456665915333,0.0034048759905623473
36,0.012611966845774779,0.003392761693865884
37,0.012041807390875358,0.0033925064886035196
38,0.011667410202470547,0.0033761160882973536
39,0.01126680579877733,0.0033749494614608634
40,0.010899661250719653,0.003349189437865977
41,0.010600047902100482,0.0033487346184344845
42,0.01011966588908461,0.003331748919220174
43,0.009798499813061204,0.003343198069263364
44,0.009556485394593606,0.003352766250156189
45,0.009382542496699205,0.003296914212692126
46,0.009185546461914133,0.0032981373901231387
47,0.008938015988245167,0.003290917959376147
48,0.008691755114098946,0.0033044880272049544
49,0.008504507275006826,0.0032755329006229823
50,0.008303358867830067,0.0032689731133504767
51,0.008117237376254104,0.0032198524900837896
52,0.007982369818010182,0.0032206832159565
53,0.007776053123392054,0.003220036271088649
54,0.00763669421137159,0.003227792986890293
55,0.0074685894907256176,0.003229750333913977
56,0.007340679919692494,0.0032245070331303944
57,0.007246149555876739,0.0032137232078704434
58,0.01123036093588326,0.00319188962112414
59,0.010285606583136963,0.003306440659988886
60,0.010121415604963649,0.00330201673170306
61,0.009923301586786303,0.0033140631424004906
62,0.009706075952612383,0.0033549382268884373
63,0.026897032877685332,0.003337629871525205
64,0.02621383986412407,0.0033353674192656904
65,0.025621145614387195,0.0033481207266541297
66,0.025023585007122814,0.003334292785485005
67,0.02443064179641012,0.003319064723238294
68,0.0238743987198243,0.00331225726136613
69,0.02327108439003452,0.0032819140379751876
70,0.022741979072422137,0.003272790246094547
71,0.02225226441082377,0.003268440488480317
72,0.0217641018133296,0.0032136974894866627
73,0.021296470979370378,0.0032088780061623463
74,0.020829833563696578,0.0031964080553631043
75,0.020403225210111682,0.0031929768359512363
76,0.019985340268847046,0.0031847611718190784
77,0.019562793825230934,0.0031759113962941884
78,0.019194502474266954,0.00317774035162792
79,0.018809964620429307,0.0031942155774592642
80,0.018422243573232334,0.003182735783489217
81,0.018071226769270178,0.003179988773515106
82,0.017810740670012815,0.0031719658225776355
83,0.01751362514034333,0.00316260661232363
84,0.017175836011278683,0.003161950064230682
85,0.016856651850378723,0.0031644540090307823
86,0.016559072538577226,0.003163720769857112
87,0.01627670256800936,0.0031779255272776754
88,0.016008254620969168,0.003181191202429202
89,0.015571698295954676,0.003178548827862573
90,0.015339258871856453,0.003173337978009732
91,0.01508838952711627,0.0031741468601818703
92,0.01488509204658956,0.003177845262113495
93,0.014648328391598991,0.0031673278908117986
94,0.01440787731794607,0.0031627473519424474
95,0.014194026604368035,0.0031607130737039356
96,0.016662348381507378,0.0031635101105423513
97,0.016407122424815176,0.003157333525361844
98,0.01613580054130939,0.0031560486299434805
99,0.16021712669859767,0.003237574535040569
