ParamValue,Train MSE,Test MSE
1,0.008942225964057996,0.035440773805045324
2,0.0062786501127979994,0.019127268140309742
3,0.005367468449745558,0.01543327035429647
4,0.005206453504904271,0.012363054824604059
5,0.005113604670845434,0.024184271010807362
6,0.0046104822123189185,0.016613784963752605
7,0.004317766898180688,0.01273105848660705
8,0.004163652085220145,0.009855303278283278
9,0.007331319980617036,0.013245635906309507
10,0.006611851083451501,0.010424248020043136
11,0.006046196565966055,0.009708331909414563
12,0.005656527303415095,0.009096801634783928
13,0.005434138498019205,0.008669020682208713
14,0.005225761947047711,0.008443433501273903
15,0.005042528659917597,0.007868233455163512
16,0.0048502932431444415,0.007665725848015654
17,0.00469059421002108,0.00766321515920547
18,0.004607742115417616,0.0074792228737215905
19,0.004572272347761167,0.0073496462340049305
20,0.004434471563167444,0.007248899542031724
21,0.004371455000436605,0.007248289143863908
22,0.004292828715536432,0.0072528482125778105
23,0.004304291045898623,0.007234024942804988
24,0.004229955694873743,0.007227095168796699
25,0.004226187713595083,0.007291715420180316
26,0.004124661667778887,0.00723322941744369
27,0.004091970610885573,0.007210245459379355
28,0.004163882766579603,0.007516985485125884
29,0.004144246722335568,0.0076613958686616804
30,0.0041453204696064085,0.007673214233201516
31,0.004090560575075568,0.007639499127532288
32,0.004073496066288767,0.00760946025777746
33,0.004009844409618241,0.007770127907069366
34,0.003997226581389711,0.007835351062504431
35,0.003946609890451323,0.0074655012174985975
36,0.0039003892523127694,0.00750824376497001
37,0.0039267172532574685,0.007516020353096129
38,0.003907521225435799,0.007640508502000369
39,0.003814434630610122,0.007536328732138827
40,0.0037925860987463927,0.0075108737732705886
41,0.00381542553940139,0.007642446983368778
42,0.0038339750876624236,0.007873082383465332
43,0.0038485448654167562,0.007892970798053896
44,0.0038679143810267896,0.00805506003390057
45,0.0038462973546613006,0.007975262217821572
46,0.0038084529434915986,0.007955712684936568
47,0.003795667886541861,0.008045982708413389
48,0.0037484717494500903,0.00797185330053438
49,0.0037241804922967183,0.007977844933296318
50,0.0037059451754074767,0.008060293929001223
51,0.0037077190938500787,0.008986370465808224
52,0.0037135689585960038,0.009012961220499816
53,0.003697250956629689,0.009043139623901601
54,0.0036827391167379843,0.009073595416875534
55,0.003666801607837687,0.00910408102704758
56,0.003694453446897216,0.009194969382752171
57,0.003690293942761644,0.009261347627949931
58,0.003679183729583961,0.009310487033136274
59,0.003664322385361146,0.00932006891954812
60,0.0036413317470596466,0.009328717927151169
61,0.0036214337905644094,0.009264084677629451
62,0.003616116799356004,0.009259360865464139
63,0.0036037424195811945,0.009343453803959047
64,0.0036135766996031526,0.009384999129883161
65,0.0035984595842735783,0.009367131750825663
66,0.003625648687620969,0.009065024911793786
67,0.005679819463309753,0.009069491756050714
68,0.005584931646971563,0.009098735401953075
69,0.0055115603242561284,0.009011888247324821
70,0.00543680850917767,0.008571559097834148
71,0.005385078892687795,0.008646295892993648
72,0.0053572862387819935,0.008648717936606732
73,0.005219365960011876,0.008781549280011527
74,0.005203411515018827,0.00878143351165045
75,0.00491399928386718,0.008805735491387983
76,0.004849559501794306,0.00883423421348601
77,0.0048195168878238225,0.008822814710082153
78,0.004780615883956685,0.00880436102853077
79,0.00470715280383248,0.008781535080770472
80,0.004679036661371908,0.008798511092305956
81,0.004657204149169736,0.00886530602219919
82,0.004628434809390461,0.008849695829077901
83,0.004590347615878659,0.009161650100408345
84,0.004574146815606119,0.009196431284526728
85,0.004585323068241856,0.009157593600969944
86,0.00455228401174897,0.009201038767161069
87,0.004522080296770209,0.009194022867582165
88,0.004487252607228255,0.009157806128515333
89,0.004482106547445187,0.00921701818438662
90,0.004462254963661039,0.009226153659979313
91,0.004476601557934739,0.009183850679720449
92,0.00457817025968658,0.009175529819931595
93,0.004552027234604986,0.0091565090093018
94,0.005568724648506154,0.00919272165288201
95,0.005522195819516839,0.009196004618281878
96,0.00545979156592544,0.00913952751916683
97,0.005413646826912975,0.009090550215730034
98,0.005362408756201172,0.009166208634759731
99,0.005321086585426677,0.009166502777976536
