ParamValue,Train MSE,Test MSE
1,0.007744429264952804,0.008524817607138394
2,0.007874928657474651,0.014740583252047173
3,0.20149261671311997,0.008727159341105694
4,0.11502203733264528,0.00844496642212698
5,0.08421237270591687,0.010477182170366571
6,0.05931818637248933,0.008563334300270805
7,0.04448785210577428,0.008122932069311457
8,0.03411176306283016,0.0071992171115327075
9,0.027762550491259412,0.006832784742681174
10,0.024051096741283192,0.010602384362430207
11,0.020514086862706633,0.009900647715484958
12,0.017832592381288828,0.009069018658013782
13,0.016495550272485893,0.008135917568922827
14,0.015344090170819957,0.007372803918951526
15,0.01383083843537378,0.006852688797178308
16,0.012576548531443486,0.0066937228884822375
17,0.011589122855961498,0.006394756783034644
18,0.010799367085842334,0.006143404945476501
19,0.010069011868390957,0.005785678627248456
20,0.009372824387909463,0.005728190203452406
21,0.008892523057130935,0.005529976305375881
22,0.008430742718691788,0.005345712110859085
23,0.008160670393847607,0.005183390079582896
24,0.007801615442789259,0.0051924287356147295
25,0.007541189086205314,0.0051079096221642445
26,0.007109547525075861,0.004984930099981366
27,0.006839761305746332,0.004955176080739572
28,0.006618965441206806,0.00480582817109809
29,0.006484532883454931,0.0047967850762127215
30,0.006270838321512684,0.004722325135514809
31,0.006120008515247179,0.0047144385055611
32,0.0059422298238836595,0.00457486366842606
33,0.005920713364832537,0.00450298905945112
34,0.0057771086013730715,0.0044172120092471805
35,0.005754534703963686,0.004450081367718214
36,0.005648042294199162,0.0043650588236825326
37,0.005521896921544608,0.004296412719848858
38,0.00539046749214971,0.004298978248123369
39,0.00533132473205074,0.004317672265746435
40,0.00521235197005155,0.004444740719757181
41,0.005147924867641171,0.004470484598080383
42,0.00506097625781579,0.004441404320350808
43,0.0049680214904869804,0.004427326688738654
44,0.005019008880364698,0.00444094675045879
45,0.004953702406251722,0.004357648137488411
46,0.00490840315368429,0.004272178677151187
47,0.005061067431805079,0.004258472998273463
48,0.04670691776726558,0.004293315857160818
49,0.04497810811848684,0.004285946781453455
50,0.04324551286943691,0.004306684916433727
51,0.041801750544961554,0.004424938137335617
52,0.04039242686618511,0.004410214196021977
53,0.03902044901459385,0.004447532389015554
54,0.03764281390519585,0.004486064886971515
55,0.036385831197578794,0.004449746986604904
56,0.03523539242895103,0.004491608359325494
57,0.03417318521760313,0.004488130939695423
58,0.033106956832446174,0.0045484558062034875
59,0.03214134851923,0.0044822047475846965
60,0.031194120193730634,0.004493697221679228
61,0.030302832513033402,0.004566024509298449
62,0.02946586855080957,0.0045603111108175
63,0.028604022879625508,0.00457066197461772
64,0.027801129749681287,0.004568848614497813
65,0.026886693332674058,0.004542228260406947
66,0.026211486386084358,0.004547426084615259
67,0.025563303964923616,0.004585416843180104
68,0.024936361989797585,0.004599696008893107
69,0.024312523211158444,0.00460175587262125
70,0.023650726255989515,0.004607171609172267
71,0.023124020416199712,0.0045822466676188325
72,0.022623900851689423,0.004591962003380185
73,0.022080459054078835,0.004580253432657885
74,0.021616178614694417,0.004629969439062433
75,0.021128245780825686,0.004724390941816818
76,0.020644069181063655,0.0047042295270269445
77,0.020157005964852894,0.005117353199736535
78,0.01974768509289812,0.005048593796980052
79,0.019344318940567304,0.005010642173852946
80,0.018871758740990376,0.004975781702132229
81,0.018532426303254614,0.0050095189127438615
82,0.018192182501353224,0.0049831340589001185
83,0.017891902981506752,0.004964215940566268
84,0.017546600988569673,0.004934138846390659
85,0.01722388417529389,0.004925591359887854
86,0.016900636413709296,0.004884783830339259
87,0.0165792092734812,0.0049692744329929905
88,0.016305001203722167,0.004933142998148729
89,0.01599561569309291,0.004936809350468781
90,0.015712636258301545,0.0049158080706743715
91,0.015124630916748153,0.004934133405028682
92,0.01487014965500482,0.004899846488031368
93,0.014639366570629959,0.004892101449308652
94,0.01443188789275334,0.004879415975021244
95,0.014208917816343558,0.00487535006770855
96,0.013990062748668678,0.004828250946303826
97,0.013792299662921514,0.004783780086502597
98,0.013607281093801845,0.004771616026549417
99,0.013422464215271502,0.004767661464915712
