ParamValue,Train MSE,Test MSE
1,0.00672714010224493,0.008133219767379948
2,0.006182423733767858,0.012565112896745015
3,0.005017878999896796,0.010062804668025954
4,0.004151513528743012,0.009413953470922286
5,0.00398158114931512,0.00969572797828932
6,0.004089484828307651,0.010227765677972166
7,0.0038198380491908344,0.010042989791484219
8,0.003556683833333103,0.008625908670626518
9,0.0036504853309475655,0.008980829975124083
10,0.00358604049174696,0.00885415974856566
11,0.003551491945871738,0.009938080650455823
12,0.0035955861155541093,0.00967935459986381
13,0.003654361784649818,0.009989129479575814
14,0.0037089562716091716,0.009250338316769855
15,0.003729435824101883,0.009255194971254828
16,0.0036287273642299773,0.0089873735781608
17,0.017305546667407,0.009010874171566619
18,0.016316070888613397,0.008942495555089643
19,0.015078956654710741,0.009980083054971606
20,0.01407771810690831,0.009721660216268843
21,0.013079798976427165,0.009576610625707636
22,0.09034218533548388,0.007916139153954685
23,0.08285826579851807,0.008050068303774789
24,0.07637587338203733,0.00802439677181145
25,0.07139451600452928,0.008255604739399682
26,0.06675817851723341,0.008235498111842557
27,0.0621998146707684,0.008252292379718399
28,0.05828281994746245,0.008054255535487572
29,0.054712259742616474,0.00796480839372567
30,0.05141866096945565,0.007621294572831262
31,0.052614598255750766,0.007886187813509488
32,0.049628423969567556,0.007853543734041134
33,0.04692856011184421,0.007849663661497358
34,0.04451885237926146,0.007785463364495037
35,0.04242931737410521,0.00787861780344281
36,0.04051348636770817,0.007575208033980034
37,0.038598674242068594,0.007488203346267711
38,0.037057244219698894,0.007765063571046445
39,0.03681520655958381,0.007984763684665318
40,0.03524052248969867,0.007923523071247779
41,0.03370713408404023,0.007705679119868127
42,0.032322062764687375,0.007702116581221805
43,0.03100329948823623,0.007837531050157455
44,0.029714283666632858,0.0077989554365811425
45,0.02858374938747786,0.007839234303412183
46,0.02723111813053817,0.007847155525919275
47,0.02621230516691113,0.008032888212936169
48,0.025279470773710695,0.008055933784351052
49,0.024451471938437,0.008119592420425674
50,0.023653013566452448,0.008058121090352898
51,0.023022666684039707,0.008054884467575676
52,0.022315021185531508,0.008310843177483585
53,0.021681166425736913,0.008385709532743122
54,0.021021277404695907,0.008375530348562166
55,0.02041448760088631,0.008353937931203807
56,0.019609998296179206,0.008361058702625039
57,0.01909119592935705,0.008346048781912639
58,0.01854469772755564,0.008181675408716959
59,0.018112900042899796,0.008156175885359081
60,0.017655604831271283,0.008399135001549374
61,0.017233182550099733,0.008442431908417553
62,0.01691490904987137,0.008469209610785908
63,0.016530232433115934,0.008369944860114907
64,0.01611008064242296,0.008527732380238774
65,0.01572229249251729,0.00853443047320648
66,0.015391020269140809,0.008554216611435676
67,0.015036345257585992,0.008512074335547043
68,0.014869899905941677,0.008564414212183626
69,0.014519868870788103,0.00855806291050063
70,5.433416515997828,0.008512749278364
71,5.281544800520131,0.008608079569080551
72,5.1359839995991425,0.00826335968304236
73,4.996156675374481,0.008265638094723426
74,4.861301222392796,0.008740462345433388
75,4.732593572044208,0.008774339339358495
76,4.608940385760782,0.008963255490654942
77,4.486782192930018,0.00897591792650845
78,4.37256940748936,0.009320947368067439
79,4.263285685589756,0.009112577328401424
80,4.1574722207500034,0.009497901931682961
81,4.026667724220815,0.009453955365997874
82,3.929895858892432,0.009461030503352336
83,3.835990408042897,0.00938041791430422
84,3.7458505518326093,0.009095008324253959
85,3.659673461040778,0.00893383987193565
86,3.575153235162949,0.008933693758173015
87,3.4938854511334405,0.00885583351431073
88,3.415013416309641,0.008820533214344138
89,3.3386186108473197,0.008853038421040519
90,3.262983412569466,0.008892429336005555
91,3.191982919008198,0.008902407078796191
92,3.1231337354061477,0.008823993055172466
93,3.0564153599443102,0.00876275879610912
94,2.991329898971511,0.008723293402079566
95,2.9286202322703487,0.008661931774742655
96,2.868076401264527,0.008734213135578558
97,2.810867363519907,0.008766904400522874
98,2.753884498267368,0.008904420092391374
99,2.6986133488945656,0.008621345306031121
