ParamValue,Train MSE,Test MSE
1,0.22975371523105673,0.01064049530698914
2,1.3806187097035874,256228.84411720067
3,0.6203389043460696,113881.94878574893
4,0.3558693283316924,64061.75832470603
5,0.2325351325816318,41001.91668966217
6,0.16426024811148326,28477.64198646404
7,0.1211943271729842,20920.543570832768
8,0.09427298456875748,16019.611430552179
9,0.07560531937568872,12657.120873371849
10,0.06220930253536579,10251.634802563292
11,0.05243268503644175,8472.858912009042
12,0.045383904969654686,7118.916038288269
13,0.03920888734189058,5962.805225431507
14,0.03449728037772547,5141.3779237113185
15,0.030752717324567278,4476.668217998792
16,0.0273651500760575,3934.8488202479157
17,0.024955748284706675,1935.7642864543259
18,0.02279981358804205,1726.5912933161164
19,0.020855731134024193,1549.3144291410078
20,0.019183479285009256,1398.191519560851
21,0.017926126846540037,1268.054794372528
22,0.01676516331322716,1155.5355463471399
23,0.015658271070338053,1057.134897886638
24,0.014813341645367881,971.0295732849942
25,0.014006690238591957,894.8421522785953
26,0.01324379228096957,827.4828930432451
27,0.012639647363951966,767.2770051640165
28,0.012126121413055451,713.4585492211377
29,0.011626005880641367,665.1077436830427
30,0.011168855089944819,618.5138013178315
31,0.010791437943204807,579.301378337331
32,0.010460460638849712,543.6731661728536
33,0.01016512560775022,511.9625162561022
34,0.009797473340020017,482.27228656664795
35,0.009484629092192396,455.15214806934756
36,0.009244807789649118,430.15706143695576
37,0.008985871622333481,407.9116268134548
38,0.008711878270526201,386.5935908273497
39,0.008528777574893091,366.96910471564195
40,0.008256880960812923,348.83102218642784
41,0.008016026414647898,332.0312276161558
42,0.007808120152803482,316.3909984039614
43,0.007705489186426276,301.858311577156
44,0.007564369685409601,288.2920081812625
45,0.0074629991731291305,275.68793889940184
46,0.007335815837803085,263.86382354344255
47,0.00717190464112836,252.74851007558317
48,0.006976624234004875,242.33489970180867
49,0.006992122099240975,232.54604051571917
50,0.006857852993261506,223.33192841792484
51,0.006735138156957582,214.69142317172776
52,0.00662023166802303,206.5254237005397
53,0.006545682005217059,198.81461610610685
54,0.0064344526256306525,191.58106287228458
55,0.006392874705843182,184.67544331682925
56,0.006302128003490212,178.1328412445991
57,0.006187170634927822,172.08815305128994
58,0.006103485767202753,166.20399208727133
59,0.006030550333656198,160.57275271411325
60,0.005957393494087342,155.2494293090692
61,0.0058823845936088115,150.20602917423818
62,0.005802897541830111,145.4207682603037
63,0.005695998358612863,140.838445972536
64,0.005849078459936861,136.47360141205772
65,0.00582345862638455,132.30036245359625
66,0.005742839631768532,128.31100927453397
67,0.005715797793694192,124.50125905661992
68,0.0056621330872197,120.63738345802216
69,0.005620203902890398,117.16138975399251
70,0.005578234587036199,113.83121487785058
71,0.005531971272356569,110.65137143811492
72,0.005432825653990151,102.9448183542019
73,0.005377850717384516,100.1692263653774
74,0.005363810199555157,97.37973172990733
75,0.005317862547012476,94.80644485536122
76,0.0052775847270263255,92.28743620295616
77,0.005251066725091585,89.91105443815923
78,0.005217760351449047,87.61674647369676
79,0.005210758917765094,85.374031463321
80,0.005156338616362732,83.1733488356503
81,0.0051407432240320955,81.12696331681983
82,0.005100310230171936,79.17457678978988
83,0.0050480923402119815,77.28680660229983
84,0.005002769422402919,75.45078933608235
85,0.004977452565416196,73.70819676743128
86,0.00493972225438798,71.99680020123176
87,0.004937440693184931,70.35380435606683
88,0.004912151872035225,68.78942940133508
89,0.004895283177624115,67.25806041387816
90,0.004884241878492483,65.76804780629217
91,0.004865997415402275,64.3119238737577
92,0.004830897488212113,62.9180865889854
93,0.004816547576806034,61.57623265966123
94,0.00479648066610787,60.270368475705354
95,0.004781310684919769,59.01103255184643
96,0.004794900828977264,57.78548831333941
97,0.004773954277147779,56.596074544176325
98,0.004764007431130544,55.44480820759447
99,0.004756088116433266,54.328784150842864
