ParamValue,Train MSE,Test MSE
1,0.005250729935498021,0.009908044603449021
2,0.004260540390035678,0.00918212921049332
3,0.004237536838929154,0.010174155301163524
4,0.0038189975292636756,0.013311194180480174
5,0.003960332554521542,0.01568848245934594
6,0.0037822871655119133,0.013845343248978109
7,0.0036473769121139555,0.015122225599714267
8,0.003748803514334991,0.014723912081211266
9,0.0036390499351393016,0.014200699987259802
10,0.0036104171489356133,0.01323775184594429
11,0.00361023805171545,0.012939992943255884
12,0.003626265612269504,0.012635457935528501
13,0.0035952597680182644,0.01208060365332611
14,0.0035387769215449684,0.01176010912085279
15,0.003568773976248906,0.012224915569960693
16,0.003554421231498061,0.012098921907118582
17,0.0036623062478408864,0.013449583213515082
18,0.003665876341130328,0.013345865161272823
19,0.0035972992523884283,0.013029363873174613
20,0.003519606875462084,0.012904225232897432
21,0.0035181131833805397,0.012800860211703183
22,0.0034706104248227363,0.012579243127342443
23,0.00348677952689105,0.01220845533264454
24,0.0034186901827149923,0.012232181208725561
25,0.0034191537526911835,0.012280797111151844
26,0.003415477305335925,0.01232740442467852
27,0.003404531288105294,0.012364251317175726
28,0.003388893403867335,0.012299608048209341
29,0.003393125693980867,0.012378060864264165
30,0.003392432540554594,0.012459789716719174
31,0.003373250484690821,0.012383087311435581
32,0.0033743226545777543,0.012215994856889689
33,0.003365346621242807,0.012220926412178645
34,0.0033701702354149428,0.012082750268102693
35,0.00356346950504864,0.012019585314244649
36,0.003553212140371428,0.011895544732183337
37,0.0035563042708213442,0.01223205288588238
38,0.003551653536675761,0.01225007507999802
39,0.0035489178751152164,0.011976772186358817
40,0.0035307436447967093,0.012083682007675307
41,0.0035384896419470534,0.012012913990072534
42,0.003535509096433864,0.011899698782826358
43,0.0035356425174379803,0.01184248614573967
44,0.00354110215606625,0.01182681352085663
45,0.0035459068893234093,0.011754182064221597
46,0.0035445244962123952,0.01160516356870105
47,0.003544713486361215,0.01163978825256878
48,0.003541686872840008,0.011600017866582853
49,0.003537719976678307,0.011581397173228892
50,0.0035387962796600415,0.011607238809789724
