ParamValue,Train MSE,Test MSE
1,0.005019533916880996,0.005426916911403545
2,0.004677276893130843,0.004439292926573011
3,0.004410009481565299,0.0037882254579390067
4,0.004349859187737794,0.0037364652061715247
5,0.005217735666269095,0.0037154807280020408
6,0.004830644577614318,0.0036689478977722533
7,0.00455361676652942,0.0035915939763408707
8,0.0044312382819101034,0.0036264880502175447
9,0.004406818417837964,0.0035180491163409474
10,0.004358848266960815,0.003486107089505309
11,0.004341844764948427,0.003327677157904216
12,0.004237060021578765,0.003360518757783427
13,0.004169375080025742,0.0033370793169204827
14,0.004132441513400286,0.003383305719562482
15,0.00410939497940703,0.0033703716919439354
16,0.004068896978364075,0.0033588611769525467
17,0.004008740961039186,0.0032899840714300183
18,0.003982575952468247,0.0033336396836833814
19,0.003964911073730722,0.003285217134101688
20,0.0039761691497854955,0.003198133574135095
21,0.003972626487944327,0.0031533774291052238
22,0.003981646246111143,0.0031749975070290044
23,0.003990474009417322,0.0032492735143447873
24,0.004016794493902586,0.0031924197064436776
25,0.004003595770695282,0.0031989704113787936
26,0.004013333843455155,0.003145173094048067
27,0.00399872188364862,0.003183686119003478
28,0.003996252179461264,0.003164423565629987
29,0.003979042206181434,0.0031343113438404195
30,0.003996300963459443,0.0031424646460589028
31,0.004012666197640966,0.0031398171547557608
32,0.003998915284301008,0.003188878661853839
33,0.003997471532675982,0.0031995781221985896
34,0.004002152334737935,0.003193850106748137
35,0.0040105268155639015,0.0031996800751017762
36,0.003999658618771007,0.003190737847933195
37,0.003991924273362054,0.0031629729185886643
38,0.003999648345436794,0.003200108417773878
39,0.003989604464532625,0.0032017047659294528
40,0.003997807124653416,0.00319114362692184
41,0.003993077685071566,0.003189620635039786
42,0.003981212159510048,0.0032055490779326705
43,0.0039927466955754585,0.0032226923244910886
44,0.003979935357452986,0.0032028679712444038
45,0.003967517099986203,0.00374799334521108
46,0.003976330098228473,0.003688608587288665
47,0.0039527827092746114,0.0036887144869383755
48,0.003962828895017364,0.0037106423017917085
49,0.00395924073639077,0.0036867336183931494
50,0.003948575628366508,0.003712171491328655
