ParamValue,Train MSE,Test MSE
1,0.00504022932469008,0.0035865671818939245
2,0.004555747620538891,0.004088965678833422
3,0.0041404892218338575,0.003631339473821986
4,0.004445974864365088,0.003255738130011504
5,0.004494187592880066,0.0031353002528615053
6,0.004520965791139611,0.00306248425664287
7,0.004325375958688317,0.0035982393095505506
8,0.00511827249877962,0.00464728478846811
9,0.004879080155226091,0.004383603710643044
10,0.004647332746009937,0.004325141483514321
11,0.004437394624002737,0.0040630445995509315
12,0.004318982036125086,0.003913337394520855
13,0.0041981672029734645,0.003985386353155653
14,0.004108680218429355,0.0038478506704375374
15,0.004033378037108343,0.0037411603653319165
16,0.003976131914917626,0.0037431970368346974
17,0.003967127652560262,0.003730777001798827
18,0.003931852732593303,0.004028654317718002
19,0.003838539929227348,0.004167876600790034
20,0.003860620101100222,0.004423081682812857
21,0.003774098388332656,0.004526566364212608
22,0.0037544492888553376,0.004527002904572269
23,0.0037575550562891523,0.004524820715234161
24,0.0037476576967279455,0.004425570537108776
25,0.0037056434070095795,0.0044800745782186055
26,0.0037186872742820524,0.004422918942947846
27,0.0037282957896091506,0.004293576997026064
28,0.0037128865382449316,0.004273921069260481
29,0.0036944684417047698,0.004261718058444821
30,0.003698833840964207,0.004219696663441088
31,0.00369006507405139,0.004213255455028542
32,0.0037031619413093893,0.00415544623329708
33,0.0037058710279970803,0.004092102511407097
34,0.0036896924835905067,0.004024201050971395
35,0.003662105368671025,0.003990760952865993
36,0.003659707205886063,0.0038773355038470153
37,0.0036543320798144326,0.003876486079430383
38,0.003655338374321562,0.0038374836991532033
39,0.0036475257458479784,0.0037048144820980393
40,0.0036482757435381346,0.0037480920844627187
41,0.0036424852686302634,0.003746057136606833
42,0.0036457807733327203,0.0037405504715656624
43,0.003646063845895724,0.0037454762615164033
44,0.0036418250804063274,0.0037888438435861567
45,0.0036420838844075554,0.0037947866498185836
46,0.003639221795826314,0.0038117270260654137
47,0.003638189427636461,0.0037844808631262773
48,0.0036384751948209284,0.0037399217034172496
49,0.003669996523611961,0.003639379678634769
50,0.003667876982610366,0.0036256184048967708
