ParamValue,Train MSE,Test MSE
1,0.07099745079512146,0.06367166089190848
2,0.021576908580759436,0.02253359734688258
3,0.012750850657672968,0.01371392026098417
4,0.009071823509088322,0.011704995680238318
5,0.007194160968937172,0.010206559696369725
6,0.006234030027675864,0.00865889878176434
7,0.005634108914598513,0.007942377018597803
8,0.005159424189729234,0.006905225845483362
9,0.004843266836673455,0.006688455541982658
10,0.004485079101440174,0.006154533046475062
11,0.004380833998379361,0.006041104621653315
12,0.0042592525456341115,0.005842991504641617
13,0.004182336665495197,0.005887390530024775
14,0.0041476894820858465,0.005909224858470003
15,0.004094994422899013,0.0059978778740935245
16,0.004045124818112713,0.005785624927375889
17,0.00401216252460902,0.006016840790286568
18,0.003991191867241362,0.005595218318631466
19,0.003974388126024155,0.005584800751746359
20,0.003947024135012485,0.005541726656560298
21,0.0039607654438851125,0.005487180182531205
22,0.003957759575277492,0.005570897437268886
23,0.003944016056937402,0.005407114853724708
24,0.003935393592219273,0.005374588711053782
25,0.003931352460327709,0.0053779173980154985
26,0.0039143867932001945,0.0052999638177917046
27,0.0038851282746642153,0.0052364528567794486
28,0.003933566767858691,0.0052703232204932855
29,0.003912329149920105,0.00532940854895886
30,0.003899612892666283,0.00532824335147525
31,0.003895287757821352,0.005273734749977804
32,0.003859235096457829,0.005293432695855654
33,0.003836915057954651,0.005286834411910346
34,0.0038108343356012824,0.005193181939919763
35,0.0038215835899866233,0.0051820994640104255
36,0.0038143811263409867,0.0051637909778422045
37,0.003796824386350714,0.005291944383882252
38,0.003786921824734499,0.005316838767385391
39,0.003784972316083966,0.005367401323941557
40,0.003756985087331799,0.0052876863548187054
41,0.0037423073098310534,0.005324561976292805
42,0.0037275004540662095,0.0051988064285993394
43,0.0037254958993383084,0.0052255673532418615
44,0.003717510549810909,0.005219485102207999
45,0.00372578352520464,0.0052223326673979074
46,0.00372938791645754,0.005241397730921386
47,0.0037197438383347113,0.005295385181923675
48,0.0037205478428929974,0.005314958050746365
49,0.003719233214292398,0.005270271463839757
50,0.003714659587257611,0.005267640035176086
