ParamValue,Train MSE,Test MSE
1,0.005941178487552991,0.007314020507898181
2,0.004916286942035852,0.007809893060431734
3,0.004777244384879827,0.006679834542427823
4,0.004531830567418594,0.00766826079057206
5,0.00428382397373262,0.006903305169143408
6,0.004351733002292854,0.008198675313839044
7,0.0042224717564101006,0.008416697152329271
8,0.004097370701821872,0.008321185393339137
9,0.004098606980462815,0.008318197698991314
10,0.004101994013857946,0.00817038506552244
11,0.004083136429941059,0.008024713842915993
12,0.0040590950302174,0.007966102656455186
13,0.004067017600153523,0.00788115611216125
14,0.004054843977802155,0.007724435358155157
15,0.004042452995316068,0.007979024995426449
16,0.00400228189228662,0.008023497203928892
17,0.0040108346601036805,0.0077181403653242275
18,0.0040240458767160335,0.007800004632766496
19,0.003984422043530738,0.008183756552678719
20,0.003956116858016462,0.00800293949869068
21,0.0039440908597299755,0.007900894386293197
22,0.0039747500637544245,0.007939173320468479
23,0.003971165473855094,0.007846958036343457
24,0.0039666274807361665,0.007999777961642151
25,0.003959409557044384,0.00792248283019858
26,0.003972084102177794,0.007830633149770127
27,0.003999212026549483,0.007866591414452406
28,0.0040263826754256575,0.007837817745238132
29,0.004055059953506153,0.0076989351537319365
30,0.004050434599602234,0.007594587380003711
31,0.00406320767849763,0.007546116110844289
32,0.00407218165628667,0.007601372419840513
33,0.004049597018080008,0.007572963558774322
34,0.004046894092272821,0.007574223046887164
35,0.004043573150024685,0.00747708849825605
36,0.004014920234676663,0.00744011155280441
37,0.004009826747433216,0.007384633726492255
38,0.004007138747109958,0.00745748969629467
39,0.004001833503716941,0.007494860552444247
40,0.003993362567654225,0.0074518019269483125
41,0.003990239887769227,0.0074215522324146774
42,0.0039921551111868235,0.007385782997766458
43,0.0039813509671152636,0.007387131663861489
44,0.0040379823241358664,0.007336162969769962
45,0.00402969303466439,0.007331527161812554
46,0.004021319458328024,0.007350755583758558
47,0.00400277378547612,0.007339127431904552
48,0.0039920342006422044,0.007340136352539692
49,0.003972654097538201,0.0072626540679746636
50,0.003972796959381552,0.007276871945854769
