ParamValue,Train MSE,Test MSE
1,0.0063527070571964325,0.005067374025970462
2,0.005399033534001091,0.006216499793622857
3,0.0044475553734742955,0.0067418792522483005
4,0.004373991448904142,0.007536050784349674
5,0.004137815451548408,0.007557148838473381
6,0.0040146677078950685,0.008059664567190648
7,0.0038585045682428495,0.007680099570744188
8,0.0038781128280106765,0.007419514726273486
9,0.00388203094581503,0.007211175722191955
10,0.0038496727066669326,0.007582317980395126
11,0.0038778321457775982,0.007734072228244332
12,0.003838770690025154,0.007639857170280489
13,0.0038679488486417514,0.007526642874722829
14,0.0038561724631045713,0.007438631423229552
15,0.003809733301896763,0.0074582464395463125
16,0.003784188706311019,0.007392885676039423
17,0.0037988977134253386,0.007456984704524443
18,0.0037952080040016428,0.0075239678489275414
19,0.0037930710283104727,0.007400465247079338
20,0.0037715784642693827,0.007505683543131231
21,0.003771825262638658,0.007505978781194693
22,0.003753745938449146,0.007464555690722496
23,0.0037614055639701885,0.007702101158446065
24,0.0037704876311678744,0.007662569999275148
25,0.0037822518427060945,0.007649784667835255
26,0.0037783946469549376,0.007654685955135481
27,0.003776507099739241,0.007721923201218242
28,0.003774621296021261,0.007672859097308066
29,0.0037734544776923304,0.007658277927710337
30,0.0037771992424983666,0.007620212036697436
31,0.0037490964225259473,0.00760192806968543
32,0.0037524840213576318,0.007462341600179388
33,0.003757488999919246,0.007508508720724868
34,0.0037532789429767606,0.007516021135502643
35,0.003742210082820211,0.0075514929361152104
36,0.003744609892384682,0.00754886473689356
37,0.003741031418953951,0.007543724077702397
38,0.003739848072470935,0.007536622682864358
39,0.0037488650308795117,0.007522442585809952
40,0.0037572395399883343,0.007553544205986163
41,0.0037615541614288268,0.007532741658112742
42,0.0037532560001899,0.0075789092221969665
43,0.0037460688771862303,0.007532448306093706
44,0.003749552056294202,0.007384110130118288
45,0.0037424204983340903,0.00738460395269486
46,0.0037591011327871298,0.0074143905083648345
47,0.0037518295406012967,0.007424363080933938
48,0.003752451556608125,0.007476474517612195
49,0.003757406592879919,0.007471933024897353
50,0.003748899198488803,0.007362990592607532
