ParamValue,Train MSE,Test MSE
1,0.004888468888983651,0.0141074760881121
2,0.004112596344582378,0.014417228109867591
3,0.003732129601067153,0.012884170989152621
4,0.0037206842865740567,0.011761965160303537
5,0.003721247161720498,0.011927617934040907
6,0.003677844431124046,0.01195911588601511
7,0.0036921000888651555,0.012363686147051713
8,0.003671933738158672,0.012284968437673094
9,0.003741921128281882,0.012078558136638247
10,0.0036644757202866788,0.011848121321757051
11,0.0036559872644965864,0.012099768807457544
12,0.004453224507719366,0.011942912024352265
13,0.004388228197107942,0.012059387314606932
14,0.004313516711135752,0.012020064724551553
15,0.004218751601159597,0.01207390609525064
16,0.004158342042716738,0.011930430871048685
17,0.004043625929286428,0.011906446908571244
18,0.003960071188965169,0.01169003321761684
19,0.003903546242576912,0.011752497149714557
20,0.003852047624972033,0.01181480426909166
21,0.0038332788244095236,0.011757581887766686
22,0.0038158335288254954,0.011873914255776967
23,0.0037700122057091334,0.011783858183164395
24,0.003754472409027112,0.011518187679676401
25,0.003743217977219867,0.011457812111749904
26,0.003719141485428223,0.011615318105666428
27,0.003701947552948528,0.01159976302532664
28,0.003661787504255902,0.011811754176968347
29,0.0036672242221281065,0.011696168524565554
30,0.0036332060901084293,0.011535181404816944
31,0.0036038983288810412,0.011514605330597238
32,0.0036057548587483763,0.011578981569135924
33,0.0035824505878572894,0.011601642665928507
34,0.003589272629564428,0.011618600179207317
35,0.003599551625989661,0.011843113667563996
36,0.0035955575321911016,0.011915317170091599
37,0.0035883282237275573,0.011972829359497447
38,0.0035709935842002582,0.012014363224356065
39,0.003565221395893935,0.012015898687108104
40,0.0035572657674409164,0.011954103637112596
41,0.0035429509444973623,0.011928727765792851
42,0.0035650811144824824,0.011934328550130359
43,0.003562013774189448,0.012021276912102809
44,0.003549285890722992,0.011950209426940233
45,0.0035280474836462024,0.011921349059191847
46,0.003532246843493061,0.011908243381170514
47,0.0035307345375994925,0.011887325163171963
48,0.003518816231410984,0.011967891339412725
49,0.003529009775394556,0.011970699578219508
50,0.003525168212522404,0.011996696964027716
