ParamValue,Train MSE,Test MSE
1,0.006369512012979168,0.010493265946388972
2,0.0051931599851298095,0.008300933574199084
3,0.005020471959183297,0.008425097211053941
4,0.00438062629733088,0.008884118970296711
5,0.004288525846650283,0.008400058197932759
6,0.004174538475641423,0.008024174929254368
7,0.0040977091300692155,0.007812506525939383
8,0.00403267208541895,0.007928305474095603
9,0.004572716865439173,0.0074802944345890385
10,0.004359925441547914,0.006661768479453096
11,0.0042826147898797975,0.006644543133933691
12,0.004260639087479748,0.00667037786422581
13,0.004229410708945402,0.006540455362787615
14,0.004276318197191575,0.006583527674678
15,0.004199570799481414,0.006584876815787591
16,0.00410634386679946,0.006659791734610879
17,0.00407047957390067,0.006692692188122756
18,0.004052792307577629,0.006671400814549794
19,0.004035146753715329,0.0066700937642078075
20,0.0040337988548802325,0.0065612208190280906
21,0.004024396525265883,0.0065390238630827794
22,0.004022254686632871,0.006571407428310997
23,0.004024026367142882,0.0066004682532519775
24,0.004040470857932995,0.006658911735681739
25,0.004016189315459303,0.006698733131007106
26,0.0040690024040210306,0.0066602914969246755
27,0.004012691683906742,0.006624524914253116
28,0.003994791768314739,0.006657918442615764
29,0.003959950854435409,0.006333977710844531
30,0.003954306064149042,0.006317602005767804
31,0.0039640488015257255,0.006305015117597723
32,0.003954368470670345,0.0063179488046785056
33,0.00393960867935019,0.00629694094952
34,0.003910346726192863,0.006292266123103615
35,0.0039110118435082865,0.006341131847354539
36,0.003907215706713087,0.006292925673886307
37,0.0038839618048063687,0.006263464489803165
38,0.003867533044454934,0.0062451449256145835
39,0.00386949230689833,0.006276409597958413
40,0.003872426153240008,0.006288677886886904
41,0.003861576624764878,0.006327841745412059
42,0.0038349948387406073,0.006218200488101414
43,0.003819905366784012,0.006218755593594084
44,0.003825401203867303,0.006114452271884114
45,0.003824728512217341,0.006084124700811028
46,0.0038031746741300945,0.006110783866571967
47,0.0037924193110858216,0.006182557947318909
48,0.0037886838927108616,0.00621222749613831
49,0.003776621049954469,0.006229535813394081
50,0.003769395196315471,0.00616940117994019
