ParamValue,Train MSE,Test MSE
1,0.005869388417295372,0.006825843221875146
2,0.023259576129896205,0.0056940911082923856
3,0.012775096401651193,0.004613529501592333
4,0.009267829421138223,0.004503301809660602
5,0.007187057569942699,0.00441719681589081
6,0.00637349102480437,0.0043438167107871855
7,0.005656064801921438,0.0042067740274296704
8,0.005259424442613065,0.003975557170495962
9,0.004896054805855185,0.003994896501689482
10,0.00466051943497676,0.003961021345758891
11,0.0045433003256117955,0.003969987668196122
12,0.004445303231478628,0.003768863951867122
13,0.004393707732122045,0.0037664237991434273
14,0.004361653508515195,0.0037975593438298707
15,0.004399096415123718,0.0037186184716736202
16,0.00440438113914814,0.0036289657727676602
17,0.004232840637944156,0.003717916232842125
18,0.004170036721806172,0.0036965410334847846
19,0.004102920222804208,0.0036704364428198875
20,0.00408383999470638,0.0036472754700353715
21,0.004078846465670038,0.0035905707881753015
22,0.00402341297722866,0.003560335741031216
23,0.004003825012738943,0.0035624792695213335
24,0.003953430679606284,0.0036113860617868537
25,0.0039521892153899065,0.0035791158718720766
26,0.003946338199852695,0.0036316535637083494
27,0.003942169765288639,0.0035940396163193764
28,0.00392218829374787,0.0035896957264630715
29,0.0039191395492795085,0.0036249125909694315
30,0.0039101635448192985,0.0036628634691434417
31,0.00388707575609466,0.003675298608044153
32,0.0039048363423707854,0.0036828376541909293
33,0.0039267324966881165,0.003683151066232375
34,0.0039037434845879673,0.0036847043582354617
35,0.003884368723540791,0.0036986834908821153
36,0.0038940070250214247,0.0037006046358856043
37,0.0038795209152753065,0.003731061229797972
38,0.0038893743658298305,0.003730172480910876
39,0.003888816929459809,0.0037268943883916536
40,0.0038935262908612552,0.0037172674426102963
41,0.0038672467260631622,0.0037318181505794088
42,0.003861487876761114,0.00370660050402418
43,0.0038609837916527942,0.003701101343642045
44,0.003870213426333832,0.0036570991875427075
45,0.00385755607746323,0.0036445704974168184
46,0.0038423883858170554,0.0036762264804292843
47,0.003836457311961849,0.003657093983015674
48,0.0038467064438548176,0.0036298311893621414
49,0.0038655557526257067,0.0036411547118825075
50,0.0038722365335491947,0.003648412536680857
