ParamValue,Train MSE,Test MSE
1,0.004960809512824615,0.006572706443538215
2,0.004656236443939427,0.006433943044117445
3,0.004564650323179076,0.006016184576756179
4,0.004137309188400383,0.005805108420876543
5,0.004055892040661859,0.005590012279502181
6,0.004176912357236132,0.005597381489300199
7,0.004104729365283695,0.00562895800562873
8,0.004027504268468827,0.005723249920737047
9,0.004164264149251177,0.0055927132847728035
10,0.00411166996280001,0.0055069791760993195
11,0.004157902766256043,0.005554910416087765
12,0.004155795285826518,0.005577429074729309
13,0.0041466711534990245,0.005445597377562238
14,0.004079218507205779,0.005428810829765497
15,0.0040551635314693985,0.005423940018004443
16,0.004007902375081607,0.005443837532288427
17,0.004032183733773378,0.005461995930978232
18,0.003968206694948007,0.005493384325802136
19,0.003974553118336003,0.005499935956770426
20,0.004125410417667183,0.005601905137133539
21,0.004092292396439999,0.0055903599359874824
22,0.004080421334975579,0.005570820325038478
23,0.004079903346190284,0.0056187439451650814
24,0.004034406969281076,0.005738200136142066
25,0.004030765096969443,0.005768787940363134
26,0.004011654728624001,0.0057719707368178415
27,0.004016567865730952,0.005761951869829299
28,0.003972159543003935,0.005792211678713912
29,0.003948557830204167,0.005824042223513263
30,0.003972733655700958,0.005835845514578777
31,0.003963714387513133,0.005914223587459204
32,0.003964285126012111,0.005895679010486643
33,0.0039494846721685,0.005817284755662261
34,0.003948738718895678,0.005794245703612916
35,0.003924097478566796,0.005875741011009544
36,0.0039328542289903965,0.0059272306433709844
37,0.003954475410889235,0.00592225053250769
38,0.003956852876285213,0.005868863274424407
39,0.003936163556451322,0.005820937728032598
40,0.003933744653224507,0.005861190210714277
41,0.003917008047312797,0.0058831741034338116
42,0.003919728331329652,0.005883121090396787
43,0.003919725939226466,0.0059054063516627625
44,0.003931665102399087,0.005901057045788057
45,0.003906760489098484,0.005969364988207351
46,0.003903482936666107,0.006010494556781716
47,0.003913709623604625,0.006025899592102793
48,0.003906332407459952,0.006012324851020328
49,0.0039030644336371973,0.006014734214834163
50,0.0038978805098547117,0.006040125067868368
