ParamValue,Train MSE,Test MSE
1,0.005882945737410657,0.004345228780952351
2,0.0050378264776690385,0.004843812846232866
3,0.004576153056344016,0.006637536870410033
4,0.004429878121302119,0.005069486723120812
5,0.004236082299959067,0.0043722033589985165
6,0.004217589588717699,0.004470365131802689
7,0.0042773016291182955,0.004077372611884221
8,0.00418057291448464,0.003562402490765644
9,0.004121296122840882,0.0032406247143857646
10,0.004101966385008837,0.0032183849603454077
11,0.0041328204176603245,0.0031320237595546573
12,0.004078997511867876,0.003144723951911058
13,0.004076013899192549,0.0032489263049009986
14,0.0040861441729129425,0.0031047765486015596
15,0.0040914863710463005,0.003052534454674228
16,0.004073518585334046,0.003000122783330024
17,0.004060404222241577,0.0029432238249058333
18,0.004078071737605872,0.002958609978321258
19,0.00405640288476954,0.00289505727238165
20,0.004047578345591569,0.0028767373309920496
21,0.004072089027832861,0.0028418998747347366
22,0.004054336597752143,0.0028843473561411858
23,0.00405065638396853,0.002921553238263472
24,0.004060561869387664,0.002935108477784741
25,0.004059744712354054,0.0028628574852666805
26,0.004061295111830273,0.0028405853613393942
27,0.004065316926340717,0.0028827935268119394
28,0.00406949264751991,0.0029316373865297908
29,0.004068996345263815,0.0029151520798030295
30,0.004052424329133039,0.002869531347727426
31,0.004061908549888569,0.0028652420789152893
32,0.0040891242299086715,0.0029349348922344336
33,0.0040808533326888614,0.002957193123699241
34,0.004087698305293861,0.0029324378320558842
35,0.00408850762922108,0.0029344012617203282
36,0.004074163755174271,0.0029052915709285353
37,0.004089386870881923,0.0028906211662572067
38,0.004074095478926428,0.0028981994592697027
39,0.00409336886643532,0.0029205358932336894
40,0.004104389463146773,0.0029249216984364975
41,0.004117916095319412,0.0029203412697482757
42,0.00411273527304727,0.00292224603294925
43,0.004097259930905391,0.0029276459444890794
44,0.004105732522745223,0.0029399193040280823
45,0.004086685507721373,0.0029262891474589638
46,0.004083115643427597,0.0029395771023266876
47,0.00407966186278038,0.0029784593075729
48,0.004086354482238761,0.002993677155764855
49,0.004082142335153323,0.0030174418517150544
50,0.004081182683204252,0.0029803595994268516
