ParamValue,Train MSE,Test MSE
1,0.02001477993014412,0.01603739249814077
2,0.016785283206038313,0.015264648882731739
3,0.015351744908485366,0.014830301243488851
4,0.014834965431996121,0.014107525118952548
5,0.014927710135656063,0.014109682868682728
6,0.015029081016321508,0.014010076474326762
7,0.014845163656493236,0.013996709481818258
8,0.014709729208250978,0.01398988191025722
9,0.01487834427195239,0.014035233983974556
10,0.014726299519855457,0.013903375143922656
11,0.014655996405077509,0.01395301273984397
12,0.01449077383555092,0.013828723637875108
13,0.014299682217739418,0.013713036636616773
14,0.014298397738979741,0.013660391993809515
15,0.01427533441914701,0.013649937556105458
16,0.014387193751335493,0.013521208370134576
17,0.014376355470472339,0.013531376284001322
18,0.014368888965105913,0.013555738827859147
19,0.014343318657007905,0.013580406380825917
20,0.014321731735422413,0.013599693229667921
21,0.014479848040370634,0.013648850552438613
22,0.015154039359849797,0.013686578803669457
23,0.015042758713228094,0.013683564126542976
24,0.014989573499544571,0.013719164411908302
25,0.014920227638482629,0.013724684135249007
26,0.014807055133621875,0.013672035655454643
27,0.014740814677083741,0.013667762853082502
28,0.014649318444786136,0.013616033583013153
29,0.014607810275400184,0.013619600395056553
30,0.014663926989638813,0.01363949718558079
