ParamValue,Train MSE,Test MSE
1,0.015362529277182173,0.015450502840019012
2,0.016260011097510983,0.015200509805066115
3,0.017091790072116298,0.015298074781671583
4,0.015588608917833459,0.014959859283549527
5,0.015390657759221472,0.014959178387778794
6,0.015513131908764426,0.014863517295488264
7,0.015246388186425666,0.014820958201848755
8,0.015797641150668746,0.014929735708710305
9,0.01527511959708471,0.014929356994709563
10,0.015059797582235041,0.014859383628651957
11,0.0150041023061616,0.014891146047556147
12,0.014817606355633643,0.014907160166504145
13,0.014980052307224902,0.014931898469293395
14,0.0150472940838232,0.014955756871718316
15,0.01487919260132913,0.014881985653034165
16,0.014936455473184018,0.014934939457478837
17,0.014832041980281263,0.014929849153935049
18,0.014893414831623616,0.014805110590925456
19,0.014776703711004648,0.014796988154842369
20,0.014720410186689022,0.014840238304404072
21,0.014719819132007443,0.014834928247933048
22,0.014650800850254051,0.014859582849308954
23,0.014513832791258303,0.014772896961027572
24,0.014455372410529643,0.014718279242462023
25,0.014420049001792841,0.014724248696337292
26,0.014396275176252022,0.014748991325403854
27,0.01442641585894984,0.014784983223901647
28,0.01441988972073587,0.014788584612892133
29,0.014387884309801143,0.014707049149136354
30,0.01436769655381132,0.014732597271250371
