ParamValue,Train MSE,Test MSE
1,0.019015049512723713,0.03877169023077046
2,0.01567479991010202,0.026291085435940408
3,0.01517090625529176,0.021906623338645546
4,0.014847475161812403,0.020493522379539983
5,0.014484829853226088,0.01903890186015159
6,0.013911447207130709,0.019156009546599958
7,0.015906980462572027,0.018968663635261063
8,0.015410343006272859,0.017410593176481016
9,0.015016479646083568,0.017958160602169097
10,0.01481261043663819,0.017205097718450624
11,0.01450508613120426,0.02078552106311948
12,0.014308228049933362,0.0209264446679126
13,0.014282011798539992,0.02023881946087176
14,0.014168605649608236,0.019674079154232995
15,0.014205016402641109,0.019304708787269188
16,0.014183120067515721,0.0187259449318341
17,0.014116768007464106,0.018517180696025926
18,0.014056489780285814,0.022113874575492357
19,0.01392082575257896,0.02183109585692526
20,0.013977929208772737,0.020890843588137156
21,0.014000773130566652,0.020761030176040852
22,0.01392504926346665,0.02011273974111257
23,0.013930714141851966,0.01973238024419134
24,0.01398557247535633,0.019433700179665267
25,0.013963851608773992,0.01936659347101115
26,0.013944067393951974,0.01936543208842557
27,0.013956405492122577,0.018989373262965934
28,0.01384250948039045,0.020250415577117264
29,0.013825405592228869,0.020233884787219963
30,0.01385328274635206,0.019964415873647896
