ParamValue,Train MSE,Test MSE
1,0.016598306507769167,0.01779964019025933
2,0.0155041549026754,0.01662374264709534
3,0.015268747174395919,0.01605530325728518
4,0.015277607746521758,0.01601372245886668
5,0.015031253211289019,0.015714900088523023
6,0.014741140557404995,0.015542582558218332
7,0.014699805299030881,0.015583974319823031
8,0.014558238907859145,0.01553544990952473
9,0.014538696312518192,0.015552250544855858
10,0.01449037683953901,0.015402371182607212
11,0.01434724646029195,0.015289244543680525
12,0.01430937381088113,0.015328733179041886
13,0.01475198385328304,0.015377737165193804
14,0.014581443172786403,0.015268783551609858
15,0.014634537582021323,0.015201873049632572
16,0.014572581732552615,0.015174513945597682
17,0.014779675351288508,0.015114681224894226
18,0.015044902411641844,0.015069607571393018
19,0.014948035755692535,0.01507124184075856
20,0.014811777287211425,0.01499477070445226
21,0.015039752085640708,0.015019034212183978
22,0.014765576597465042,0.015005802511276764
23,0.0147267140049087,0.015017750755455604
24,0.014657203464892805,0.015008002464472927
25,0.014711803169552472,0.01500042197921819
26,0.014630423845369916,0.015010603049138607
27,0.014539539493433803,0.015033721238981515
28,0.014523000583969943,0.015040484675125296
29,0.014486482455404485,0.015030694264658246
30,0.014449497891806024,0.01503655643542822
