ParamValue,Train MSE,Test MSE
1,0.01704113337526212,0.01643460695339562
2,0.05401361609909828,0.015588842128608818
3,0.03128067479137775,0.014503560218252514
4,0.02369615273436959,0.014220616048790283
5,0.02029950487837983,0.01433966410561084
6,0.016797035174745432,0.014147785276149499
7,0.016198099728905298,0.014197265477094136
8,0.015696695983866426,0.014247110680213004
9,0.015141318111739828,0.01418985744859019
10,0.01488367958920037,0.014184312912020262
11,0.014727745884835672,0.014231469587685081
12,0.014752072760038364,0.014208653518025659
13,0.014624096419013284,0.01424475221239242
14,0.014547317615073921,0.014185480061135507
15,0.014499573212311816,0.014195530659246041
16,0.01450266994910488,0.014247421250656526
17,0.014361772813368442,0.014188133274708302
18,0.01436637170747698,0.014189516073515939
19,0.014357413269146939,0.014219186047957952
20,0.014600120792535023,0.014231666794041687
21,0.014543063722865821,0.0142259804988104
22,0.014532925175573013,0.014174444139998518
23,0.014455540632989086,0.014180024030294362
24,0.014413456338357054,0.014177935642939421
25,0.014403380674821565,0.014216489330190487
26,0.014371186335036866,0.014231831590115788
27,0.014325741435237118,0.014211494395131667
28,0.014281102244573575,0.014193989678475074
29,0.0142642605028748,0.014211043786585172
30,0.014358091102165418,0.014234051288565431
