ParamValue,Train MSE,Test MSE
1,0.022534100261948027,0.06386843710218275
2,0.016709632288052306,0.06043534078352123
3,0.015611035678793225,0.03536052375245964
4,0.01544759368206794,0.02476667864350392
5,0.01511371664711538,0.021598087803607155
6,0.014786994144512709,0.02112164034310116
7,0.014709706949547157,0.019605204940217863
8,0.014661763232686802,0.018345136268133055
9,0.015409365667987318,0.01414672363956167
10,0.015202737263132605,0.014049100445308405
11,0.01505051227720378,0.014052410996346217
12,0.014897802036927237,0.014171738343032902
13,0.014784918381655176,0.014544179943361813
14,0.014713725297218962,0.015323263172542788
15,0.014673180451641657,0.015770646933637698
16,0.014648173653022028,0.01632677713932398
17,0.014585431226028988,0.016425616990221367
18,0.014552599050680522,0.01691020635624308
19,0.014523331094425392,0.01757423029179609
20,0.014527648505559107,0.018687759116223748
21,0.014540899737788503,0.018582782479758683
22,0.014634462407861346,0.01716482288378338
23,0.014530234145061808,0.017732071929308486
24,0.014518348757009705,0.01718045697063603
25,0.01446883620549815,0.01674336173414388
26,0.014462169754277597,0.016445789322327927
27,0.014413488117619423,0.016700504256670353
28,0.014433243251727219,0.016534824433317948
29,0.014461495669298939,0.01678914226614772
30,0.014470426440601246,0.016625597911115904
