ParamValue,Train MSE,Test MSE
1,0.029752848042034524,0.018840546533496573
2,0.025114919273581306,0.02274846333379962
3,0.02045278556556761,0.019341496437690106
4,0.016793016313366122,0.01763542302117252
5,0.015708234946441108,0.029813325037881915
6,0.01510554680127527,0.02195531960124408
7,0.014993546135825563,0.020444131354262617
8,0.015226203625970335,0.019129604902845865
9,0.01532336795904962,0.01902585462552177
10,0.01504925092145867,0.019522110651838086
11,0.015260339031110157,0.018566899680257622
12,0.01505675721664757,0.019133412087698004
13,0.01483498737155152,0.024127081983812096
14,0.014959232128669965,0.023046479892200808
15,0.014794699694253163,0.02286383007145919
16,0.014716266385853561,0.022081997449315674
17,0.015098893238675032,0.022104711345940647
18,0.014591025898763692,0.02174700840275432
19,0.014469856913763412,0.021047294935380104
20,0.014417362800603295,0.02023898114104402
21,0.014373200683919249,0.020008281153011218
22,0.014346994743715513,0.020403878770241423
23,0.01428716176231016,0.018999531503444116
24,0.014241838010281204,0.01885130064122905
25,0.014218692200069346,0.018590774608444705
26,0.01414485883924997,0.018306312570333855
27,0.014147081092841863,0.01808305340606209
28,0.014117539406996851,0.018002829123747278
29,0.014121093386390407,0.01812470403319275
30,0.014093783254988551,0.018267780230780396
