ParamValue,Train MSE,Test MSE
1,0.01703376124263402,0.018527465042035954
2,0.016370691951347056,0.018351541876431326
3,0.01527399079560432,0.01654122291415176
4,0.01574452536707846,0.018448870149565484
5,0.015189412062888558,0.01721806403886795
6,0.015420527087558507,0.016260933106247936
7,0.01494646775105244,0.015783932555569202
8,0.015119852139703495,0.016773492896833397
9,0.015277726062938117,0.026426200584145115
10,0.01566652307916428,0.025113557556114326
11,0.015363396197214182,0.02313326363721544
12,0.015147766856448235,0.021842749789195894
13,0.014959788575038713,0.022006289934234976
14,0.014784986469630128,0.021300480223877167
15,0.01462623610385884,0.01857264156806266
16,0.014576608689768285,0.01843267276869727
17,0.014408360146885945,0.018117091273823768
18,0.014356824251420191,0.017712672673494596
19,0.014338213101274084,0.017433726534806755
20,0.014333721481570626,0.017421707728923614
21,0.014344660747360075,0.017131410238420533
22,0.014397826653890212,0.017261995963498252
23,0.014545848723389347,0.0178887079395461
24,0.01440205295842086,0.017923768815384003
25,0.014555048676893605,0.01791684229029678
26,0.014513991832132029,0.01772590338863982
27,0.014613992468921111,0.017366767358523647
28,0.014625884245347168,0.016888688653491118
29,0.014402117000155604,0.0166791007357612
30,0.01435836958371749,0.016515811321015386
