ParamValue,Train MSE,Test MSE
1,0.01661933092118684,0.017719944261586414
2,0.015250483725722587,0.015077071713856095
3,0.014422884756568265,0.01422520587651349
4,0.01440903682638559,0.01409659949960774
5,0.014282093217579,0.01395296298783696
6,0.014250358379862958,0.013940720704426328
7,0.014170935480987069,0.013902508089573605
8,0.014182919897586709,0.01388486933423967
9,0.014099470028019817,0.013774828799611337
10,0.013937190795088735,0.013638251259091684
11,0.014186416982696421,0.013707552583773605
12,0.01437240397159745,0.013770684772241866
13,0.014574179009563286,0.013738723383291018
14,0.014607857046683057,0.01372423907696898
15,0.014644894446331057,0.01377431931355244
16,0.014936521484317629,0.013791324694479688
17,0.014865281713626395,0.01382140874775317
18,0.014787923545479018,0.013836361645519222
19,0.014756287928655368,0.013835350038350111
20,0.014642359250580142,0.013836388847420892
21,0.014613832697142141,0.013881299004428062
22,0.014599510529622457,0.01390326491174873
23,0.014623615971752341,0.013949924339879568
24,0.01467409228039614,0.013952794935781386
25,0.014623932419655629,0.013965162540332868
26,0.014550652168634527,0.013962862767250676
27,0.014520237444851439,0.013984726509288926
28,0.014551014151771784,0.013969297598707053
29,0.014500108138659446,0.013968983700270918
30,0.014740714717432914,0.0139710689167541
