ParamValue,Train MSE,Test MSE
1,0.25828175295887595,0.016498120428860966
2,0.12147582111349517,0.01413996727965443
3,0.0639169685993424,0.01404234276759858
4,0.04213074223920735,0.013537492908916388
5,0.03348382435340962,0.013415818032086316
6,0.027744908811408103,0.013373912422189731
7,0.024321601451091017,0.013397252941682323
8,0.022139561893743716,0.013398377285312799
9,0.020865877952416217,0.013579891766772203
10,0.0185171288530605,0.013510783252958104
11,0.01832765562934314,0.013529202165084592
12,0.01776824937589371,0.013537258184451525
13,0.017296565421236178,0.013576739637427868
14,0.016880355651825822,0.013626150666820158
15,0.01648920157694318,0.013667965251494977
16,0.017104017028910002,0.013656485869250378
17,0.01637089524446382,0.013623853333657813
18,0.016126517147747828,0.013842996813295493
19,0.016124955893786288,0.013898044815065614
20,0.01591334038009698,0.013789715198869743
21,0.015691794858428452,0.013786487630289845
22,0.01636060799523808,0.01373061832708123
23,0.016199140583487537,0.013751362740236136
24,0.01610027552859327,0.013745889126283254
25,0.015806715579062377,0.013654321946547037
26,0.015706121442765914,0.013661831478267173
27,0.015601119626142718,0.013658371893419357
28,0.015583879120790987,0.013614555872369797
29,0.015465470943750394,0.013583834664105131
30,0.015414315166882287,0.013581641078017558
