ParamValue,Train MSE,Test MSE
1,0.016682926351319297,0.01659956416457131
2,0.015503997240411913,0.01704235267298399
3,0.017435287370413298,0.015804083306945074
4,0.016169092142728127,0.015277028270716793
5,0.01580054447467506,0.015174709697912802
6,0.0152649858638164,0.015048030990000863
7,0.015054771019723608,0.01497138244087116
8,0.015041724603130434,0.014936385412548912
9,0.014430676620127267,0.014799473519684967
10,0.014469933774680036,0.014814191887102899
11,0.014499527358425033,0.014823438347799044
12,0.014538921264919591,0.014803115773973871
13,0.014527794602725911,0.014837779249744927
14,0.014533041568167352,0.014822955611838223
15,0.014489021054525071,0.01475060433638205
16,0.014482652245410316,0.014706122807665986
17,0.014738549449953604,0.014746481890472693
18,0.014620308875727208,0.014629519823194277
19,0.014493179148743322,0.014400200292991033
20,0.014440296704875172,0.014383757829433016
21,0.01440766570970819,0.01433144461555262
22,0.014397582943370131,0.014340132314188576
23,0.0142990545388759,0.014256923994171226
24,0.01420853659632468,0.014190046225591724
25,0.014245098398514514,0.014243628258286437
26,0.014297503683484845,0.014269325275728894
27,0.014282032347336198,0.01429436692920497
28,0.014189243526380239,0.014330176117716092
29,0.014359821786322124,0.014254449265371382
30,0.01435927710875975,0.014263102687430437
