ParamValue,Train MSE,Test MSE
1,0.018441246868611365,0.030878124108060682
2,0.015414438165133711,0.018652536789533325
3,0.014444968380440211,0.016442219178095088
4,0.015310590349408964,0.017425505797427732
5,0.014829678911145134,0.016427262060251184
6,0.014602589746678605,0.015661607988707527
7,0.014675568085741868,0.015365367759172065
8,0.014632227131646866,0.015236696187318806
9,0.014340286164414084,0.014935902893661729
10,0.01424725833499325,0.015124707478908572
11,0.014182670634166871,0.015084726348279311
12,0.014153995742274736,0.015603672259536077
13,0.013990653633469444,0.015095606092937199
14,0.014101897943378286,0.014810801782187662
15,0.014026381109176153,0.01523178013818784
16,0.014026185410198753,0.015200079507403246
17,0.014056414242997198,0.015470214547054058
18,0.014052596541562786,0.015270513393901617
19,0.014041929035293655,0.01606240588047356
20,0.014069231440300858,0.016017543794340325
21,0.014069452617502224,0.015932651138630554
22,0.014138689197262373,0.017258119222923224
23,0.014214384207902154,0.017662595414781462
24,0.014146455009633331,0.01729633977840367
25,0.014132757262624515,0.01713522271984586
26,0.0141417268961487,0.016896135796405636
27,0.014049133537428071,0.017158595375420242
28,0.01395684079688051,0.016893571063898324
29,0.01397433995835736,0.016514508073654628
30,0.013973181235842213,0.01669480412045172
