ParamValue,Train MSE,Test MSE
1,0.015394369092682835,0.013479791588952112
2,0.014886717883096966,0.013547913532803582
3,0.01593234733156869,0.013171422394494307
4,0.015171498315921168,0.013065801290137556
5,0.015655929317362784,0.01286442150680978
6,0.015057660576209353,0.012893032158234848
7,0.01514229266574351,0.01268634734773903
8,0.01483880458472422,0.012589189907931446
9,0.01488845460827895,0.012596920421544247
10,0.014728097199907574,0.012561854477212435
11,0.014670774177323216,0.012624015823615027
12,0.014545543996212875,0.012625466302484109
13,0.015025961041259093,0.012566604810964306
14,0.01525622180801251,0.012547717324462172
15,0.015113034419524284,0.012564798610203494
16,0.015238789270384892,0.012562490400365998
17,0.015038391444894487,0.012584081864765782
18,0.015058667250431954,0.01317560428760706
19,0.014972035748786876,0.013132597820740301
20,0.014876470456151786,0.013112601936419088
21,0.01497546306583195,0.013073882507744715
22,0.014881966366775537,0.013002310263512586
23,0.014810819840986023,0.012903535773788135
24,0.014586946753186544,0.012916501179739115
25,0.01460695346222996,0.012907689127002383
26,0.014685240849706563,0.012874131676975644
27,0.014636918687598258,0.012865549192839845
28,0.014670356124153008,0.012793684028076908
29,0.014719808924914557,0.012786030206525998
30,0.014716052802563393,0.012797587751050528
