ParamValue,Train MSE,Test MSE
1,0.0177201180974429,0.01763779536976562
2,0.01552413319032081,0.016070012192313177
3,0.027309975711291186,0.015562823459609165
4,0.019179017812827923,0.015298442765700677
5,0.01892654969284502,0.015471583603350481
6,0.01752313639929051,0.015632910795701484
7,0.01666138614790214,0.015502413053071101
8,0.01619703648096725,0.015377720593752755
9,0.015253341984529413,0.014979881337214477
10,0.01473717383025613,0.015045577260588893
11,0.01474203130257528,0.015000942953630199
12,0.014598873927641752,0.014994338491006098
13,0.014556556496331337,0.014965028654493303
14,0.014482737732697162,0.01494578213751419
15,0.014383094121694001,0.015112677352273845
16,0.014313097938706177,0.015044945227248106
17,0.014278008846753306,0.015098258316077768
18,0.014292739899582794,0.015126238653984278
19,0.014285111408861136,0.015066748227936287
20,0.014295807418996222,0.015060258313360856
21,0.014306563171302755,0.015151661367299264
22,0.01423715428645508,0.015073258150983588
23,0.014294025712800869,0.015079979059988632
24,0.014272580475109329,0.015086380559391625
25,0.014248536791065844,0.015113231615845458
26,0.014213653931112381,0.015139722730538771
27,0.01418041879072476,0.015087011656148513
28,0.014197436192573501,0.015094383879523122
29,0.014187509835842547,0.01511575296892633
30,0.014155666582655537,0.015070614489107717
