ParamValue,Train MSE,Test MSE
1,0.016756549408262943,0.01811249230514545
2,0.014948830409007945,0.016708348522600405
3,0.014342047930460816,0.5853693569281144
4,0.013961902935388298,0.3422873347360008
5,0.013897614244886189,0.19580040137849858
6,0.013981937559912947,0.14994689526599775
7,0.01402865928830495,0.11693867528944085
8,0.014127823373766979,0.07241002654245562
9,0.013991369224933263,0.060389214358912986
10,0.014014585817971935,0.050980605326786485
11,0.014049276481226074,0.044475317944465444
12,0.013950245008524096,0.03520570105684731
13,0.014004662234565878,0.032150110577816055
14,0.01398759755809013,0.030022779483359182
15,0.01394642543881046,0.026900556053363448
16,0.013930015445208629,0.02585936201631489
17,0.013947380609985856,0.025652898465808677
18,0.013915256628112613,0.025265841401996135
19,0.013920192270966665,0.02445216539473682
20,0.013920797451501508,0.023148198019529106
21,0.013934351588784347,0.023057340808969814
22,0.014012887695566217,0.023086904809764077
23,0.014005491003916197,0.02232772641567486
24,0.014001650020121801,0.021720873722435082
25,0.013965711539738957,0.021277151513660112
26,0.01396282988038273,0.02056354081888206
27,0.014036241356622438,0.02060425098597676
28,0.014054688543118476,0.02047637208476759
29,0.014023312293964809,0.02020256684103747
30,0.014025739645431273,0.019850348035053193
