ParamValue,Train MSE,Test MSE
1,0.01601424518186151,0.01624152469592596
2,0.015945919348385722,0.02013965840876009
3,0.015129762580273,0.025569792503104267
4,0.014829660238057022,0.03374249715966126
5,0.014623172007645908,0.025808454945034077
6,0.01502538320065233,0.02230612016518848
7,0.01483561698522059,0.022368863674643098
8,0.014852717662829163,0.030430964144103127
9,0.014728885461400996,0.027295903386624003
10,0.014647443187261258,0.024120301342220103
11,0.014682947495867089,0.02579222465452686
12,0.0146024806850643,0.026993353721813707
13,0.01452255028370278,0.020375271775771066
14,0.014393765942803831,0.023607755420836048
15,0.014401306749562843,0.02446070432923839
16,0.014355506796438643,0.022801392124297274
17,0.014361439345732524,0.02307811451577631
18,0.014400805871943822,0.025792124995450205
19,0.014411785655656532,0.025990391299069944
20,0.014422129367154582,0.02669701535128394
21,0.014378892237260533,0.025352797785291124
22,0.014336631438162694,0.02473822428580226
23,0.01425978100479078,0.02657337247970747
24,0.01423494805230823,0.026733161983948775
25,0.014212209223995341,0.027429399427507332
26,0.01423013941461163,0.026153124634121505
27,0.01531567620991129,0.025312203249706306
28,0.015151473593783086,0.023794124793416516
29,0.015076796882836686,0.02427343306346823
30,0.015008422288159273,0.024766349357154258
