ParamValue,Train MSE,Test MSE
1,0.016910540636559758,0.019176151523775928
2,0.014273262416116523,0.016527606105176427
3,0.03195782645869523,0.015519592494107391
4,0.024074917099551774,0.015218666852592481
5,0.020096556754595818,0.014950691366505998
6,0.018097280052258895,0.014993203383639249
7,0.016928745606124944,0.014950034155982077
8,0.01583352647323273,0.014860039476778851
9,0.015319075860947415,0.014955767563981327
10,0.015010840370647722,0.01485758561412905
11,0.014809860689908616,0.014825535086730493
12,0.014595470785919884,0.014798804551973889
13,0.014475190703346935,0.014835184671295592
14,0.014447900332007187,0.014852190837619093
15,0.014313744913298667,0.014835559647279867
16,0.014196260241479195,0.014771458999359542
17,0.014191368087325318,0.014772632613177454
18,0.01415778248279473,0.014779482570683613
19,0.014158018627584349,0.014847240105774191
20,0.014155470025656588,0.014865975861303247
21,0.014144300109719475,0.014862375745852613
22,0.014205401035469706,0.014904991326992493
23,0.014230855506515268,0.014932652437549375
24,0.014214708948415788,0.014978802320995157
25,0.014160172962338702,0.014986753035817878
26,0.014190976408851608,0.014974638803694007
27,0.014171687706419203,0.014983467680601435
28,0.01411590057909737,0.014951991616894105
29,0.014093897653726027,0.014950355705289296
30,0.014091536821074297,0.014968079794624858
