ParamValue,Train MSE,Test MSE
1,4.108434875614447e-05,2.556540174314984e-05
2,1.2164282938688135e-05,8.250349684317187e-06
3,9.253114501502083e-06,6.127546890375967e-06
4,6.458074477206326e-06,4.6496679137356105e-06
5,4.276290567358197e-06,3.1280887593654534e-06
6,3.431037056816338e-06,2.638135943411663e-06
7,4.466451783876837e-06,3.2552639273461926e-06
8,4.5979679850166544e-06,3.6105984298139397e-06
9,4.374301816675172e-06,3.6271860085971424e-06
10,3.6455178632904253e-06,3.038028549314294e-06
11,3.141990940977171e-06,2.638722610025224e-06
12,2.9883216159319052e-06,2.556638154362958e-06
13,2.8434457143343376e-06,2.4703347077504887e-06
14,3.3561438951534926e-06,2.68526783519044e-06
15,3.1806827769398268e-06,2.4882636572604535e-06
16,2.842348081156432e-06,2.23615182728362e-06
17,2.960032848815492e-06,2.4193051923750197e-06
18,2.9435323633183718e-06,2.447809030305136e-06
19,2.9229123160483743e-06,2.469911584960124e-06
20,3.274611473285806e-06,2.5556787907359385e-06
21,3.196179276220322e-06,2.5306977643280327e-06
22,3.4276550255622038e-06,2.805213851354554e-06
23,3.548963495884139e-06,2.989174433991117e-06
24,3.4705950381803853e-06,2.950002047853963e-06
25,3.3651357392348013e-06,2.878591113795842e-06
26,3.3458539556640213e-06,2.7393010441710047e-06
27,3.509846311822939e-06,2.895916358213106e-06
28,3.5618721898790084e-06,2.9678911409422276e-06
29,3.4977957162300663e-06,2.936145891739761e-06
