ParamValue,Train MSE,Test MSE
1,3.9383732348022434e-05,5.879925099959306e-05
2,1.1399025649752605e-05,1.671824953985207e-05
3,6.319181488128487e-06,8.523241515014572e-06
4,4.391070388457436e-06,5.635692041944668e-06
5,2.98315723771392e-06,3.76187180157477e-06
6,2.2953936753533073e-06,2.7994917805622942e-06
7,2.089597859618436e-06,6.80071177496285e-06
8,0.0039478891706685665,5.60961361216066e-06
9,0.0031206682239220966,9.569701033437619e-06
10,0.00252853110530778,8.484121195451104e-06
11,0.0020898219706742857,7.130604419295547e-06
12,0.001734182162796568,6.276803229260394e-06
13,0.0014785149652117118,8.847115571360653e-06
14,0.0012708906832092114,7.997134089591217e-06
15,0.001107383357689103,7.263761277838661e-06
16,0.0009738637659260002,9.494176923059893e-06
17,0.0008630039217483249,8.739610645930052e-06
18,0.0007701184107631728,1.0621293772373461e-05
19,0.0006917681319104017,1.0108855954717765e-05
20,0.0006248237137824697,9.625598512562672e-06
21,0.0005673835802457563,1.1653862946857362e-05
22,0.0005158735762363222,1.3175606741784227e-05
23,0.0004723135182610985,1.4697649755903561e-05
24,0.000433989340720641,1.3676959448894442e-05
25,0.0004002202540877559,1.279031646107406e-05
26,0.0003705655322195771,1.4459524924119939e-05
27,0.0003439546859071177,1.3722430103478927e-05
28,0.0003200582457282115,1.4957370099004216e-05
29,0.00029853399676255674,1.4109192424695054e-05
