ParamValue,Train MSE,Test MSE
1,3.8137822197819774e-05,3.755984308738779e-05
2,1.4585421838292965e-05,1.3409300173450066e-05
3,8.017298576012421e-06,7.11460067930768e-06
4,5.069907567028992e-06,4.432635245557552e-06
5,4.220022491510222e-06,3.539951653491306e-06
6,6.2809611850012746e-06,5.5459071633121574e-06
7,6.287104739438994e-06,5.396421403291596e-06
8,5.54405853059029e-06,4.686641994497263e-06
9,4.960308559546063e-06,4.129353103718174e-06
10,4.702075415996539e-06,3.858795377360474e-06
11,4.5294961641096955e-06,3.746512930873054e-06
12,4.671047462539708e-06,3.930581024220011e-06
13,4.276213993896233e-06,3.584787144298085e-06
14,4.343321205067525e-06,3.6709103403870277e-06
15,4.167031763957027e-06,3.4885146235101158e-06
16,7.104779079691122e-06,3.178431295355738e-06
17,6.876442504263127e-06,3.420915089062064e-06
18,6.532387947316687e-06,3.274724560904798e-06
19,6.807292222325954e-06,3.8028153876172226e-06
20,6.331931370693098e-06,3.5565203666999437e-06
21,6.389288049155062e-06,3.663950418100251e-06
22,6.080585418869291e-06,3.553352321771018e-06
23,5.627722129347175e-06,3.2963373169607115e-06
24,5.232508845298732e-06,3.0737383537043414e-06
25,5.044077292713865e-06,3.0248606630425915e-06
26,5.077959720742232e-06,3.196357343220635e-06
27,1.169381722628746e-05,3.1562749769487616e-06
28,1.1061312518431777e-05,3.0771809651284693e-06
29,1.0488179616492615e-05,3.003115780605904e-06
