ParamValue,Train MSE,Test MSE
1,3.4595322105657254e-05,3.629721634006583e-05
2,1.0262713207622967e-05,1.1122403227060102e-05
3,6.402435227014046e-06,6.83898556470212e-06
4,0.8400823278442286,4.92664748303069e-06
5,0.5376551382678189,4.389900323280444e-06
6,0.37337265386131596,3.962052209625996e-06
7,0.27431513522851003,3.560220958136912e-06
8,0.21002283726257615,3.1206063551043783e-06
9,0.1659446390945511,3.228342552424437e-06
10,0.13444995564259218,2.9806586783432672e-06
11,0.11111609907147466,2.8743076789973117e-06
12,0.09336921215029426,3.2672770147331857e-06
13,0.07955752331678444,3.1865398669487513e-06
14,0.06859827664787911,3.004558589014231e-06
15,0.059723558457607025,2.959958635626227e-06
16,0.05249167646906872,2.8514511478098296e-06
17,0.04649827926168711,2.9778612880267888e-06
18,0.04147608854997275,2.9975402396268197e-06
19,0.037225094967569504,2.7220427741408187e-06
20,0.03359575139534566,2.5821203300926443e-06
21,0.030472524781395578,2.5752831474634703e-06
22,0.02776542894256317,2.5742789708294598e-06
23,0.025403428980112983,2.4138368400905244e-06
24,0.023330828405432647,2.444483824695888e-06
25,0.021501616563570386,2.356997940670926e-06
26,0.019879610264484045,2.3723074760937332e-06
27,0.01843447941112594,2.3730523039189673e-06
28,0.01714158560904502,2.485586368942732e-06
29,0.015979822799414522,2.362517933011723e-06
